Gene	AffectedAbs	CarrierAbs	AffectedPerc	CarrierPerc
SNORD21	0	0	0.0	0.0
GNB5	2	93	7.987220447284345E-4	0.0371405750798722
NAT9	0	17	0.0	0.006789137380191693
SLC35E2B	0	29	0.0	0.0115814696485623
LOC101928731	0	0	0.0	0.0
LOC101928737	0	0	0.0	0.0
LOC101928738	0	0	0.0	0.0
ARHGEF34P	0	0	0.0	0.0
RND2	0	23	0.0	0.009185303514376996
RND3	0	11	0.0	0.00439297124600639
LOC101928730	0	0	0.0	0.0
RND1	0	18	0.0	0.00718849840255591
IDI2-AS1	0	0	0.0	0.0
MYO18B	0	13	0.0	0.005191693290734824
SNORD55	0	0	0.0	0.0
FAM73A	1	33	3.9936102236421724E-4	0.013178913738019169
MYO18A	15	340	0.0059904153354632585	0.13578274760383385
SNORD56	0	0	0.0	0.0
SNORD53	0	0	0.0	0.0
LOC101928739	0	0	0.0	0.0
FBXL19-AS1	0	0	0.0	0.0
SNORD54	0	0	0.0	0.0
SNORD51	0	0	0.0	0.0
FAM73B	1	105	3.9936102236421724E-4	0.041932907348242815
LOC101928748	0	0	0.0	0.0
PDPK1	0	9	0.0	0.003594249201277955
NAV1	9	228	0.003594249201277955	0.09105431309904154
SNORD4B	0	0	0.0	0.0
NAV2	7	305	0.0027955271565495207	0.12180511182108626
KRT73-AS1	0	0	0.0	0.0
SNORD4A	0	0	0.0	0.0
TTI2	1	39	3.9936102236421724E-4	0.015575079872204472
TAPBP	3	87	0.0011980830670926517	0.0347444089456869
TTI1	2	73	7.987220447284345E-4	0.02915335463258786
SNORD48	0	0	0.0	0.0
NAV3	5	137	0.001996805111821086	0.054712460063897767
LOC392452	0	0	0.0	0.0
SNORD46	0	0	0.0	0.0
GS1-594A7.3	0	0	0.0	0.0
SNORD44	0	0	0.0	0.0
SNORD43	0	0	0.0	0.0
FAM72D	0	264	0.0	0.10543130990415335
FAM72C	0	8	0.0	0.003194888178913738
SNORD41	0	0	0.0	0.0
FAM72B	0	12	0.0	0.004792332268370607
FAM72A	0	0	0.0	0.0
SNORD80	0	2	0.0	7.987220447284345E-4
RNF8	0	15	0.0	0.0059904153354632585
RSPH9	1	21	3.9936102236421724E-4	0.008386581469648562
RNF6	0	13	0.0	0.005191693290734824
RNF7	0	35	0.0	0.013977635782747603
LOC101928751	2	33	7.987220447284345E-4	0.013178913738019169
RNF4	3	85	0.0011980830670926517	0.03394568690095846
RNF5	0	36	0.0	0.01437699680511182
RNF2	0	5	0.0	0.001996805111821086
GNG3	0	0	0.0	0.0
GNG2	0	1	0.0	3.9936102236421724E-4
GNG5	0	38	0.0	0.015175718849840255
GNG4	0	2	0.0	7.987220447284345E-4
SNORD79	0	0	0.0	0.0
GNG7	0	4	0.0	0.001597444089456869
UNC5B-AS1	0	0	0.0	0.0
SNORD77	0	0	0.0	0.0
SNORD78	0	0	0.0	0.0
GNG8	0	12	0.0	0.004792332268370607
SNORD76	0	0	0.0	0.0
SNORD74	0	0	0.0	0.0
RHOXF1-AS1	0	0	0.0	0.0
SNORD71	0	0	0.0	0.0
SNORD72	0	0	0.0	0.0
LOC101928766	0	0	0.0	0.0
SNORD70	0	0	0.0	0.0
LOC101928767	0	0	0.0	0.0
LOC101928769	0	0	0.0	0.0
RSPH3	0	22	0.0	0.00878594249201278
RSPH1	0	40	0.0	0.01597444089456869
MYO15B	98	680	0.03913738019169329	0.2715654952076677
MYO15A	17	343	0.006789137380191693	0.1369808306709265
SNORD68	0	0	0.0	0.0
SNORD69	0	0	0.0	0.0
SNORD66	0	0	0.0	0.0
SNORD67	0	0	0.0	0.0
SNORD64	0	0	0.0	0.0
SNORD65	0	0	0.0	0.0
NRDE2	2	152	7.987220447284345E-4	0.06070287539936102
SNORD63	0	0	0.0	0.0
SNORD60	0	0	0.0	0.0
SNORD61	0	0	0.0	0.0
LOC101928896	0	0	0.0	0.0
RNH1	0	31	0.0	0.012380191693290734
GPATCH2	0	28	0.0	0.011182108626198083
GPATCH1	3	107	0.0011980830670926517	0.042731629392971246
LOC101928891	0	0	0.0	0.0
GPATCH4	5	76	0.001996805111821086	0.03035143769968051
PHAX	1	54	3.9936102236421724E-4	0.02156549520766773
GPATCH3	0	47	0.0	0.018769968051118212
ADARB1	2	63	7.987220447284345E-4	0.025159744408945688
ADARB2	2	141	7.987220447284345E-4	0.056309904153354635
LOC101928894	0	0	0.0	0.0
PHB2	1	33	3.9936102236421724E-4	0.013178913738019169
MIR668	0	0	0.0	0.0
GPATCH8	1	114	3.9936102236421724E-4	0.04552715654952077
MIR676	0	0	0.0	0.0
MIR675	0	0	0.0	0.0
MIR671	0	0	0.0	0.0
MIR670	0	0	0.0	0.0
SNORD99	0	0	0.0	0.0
SNORD97	0	0	0.0	0.0
SNORD98	0	1	0.0	3.9936102236421724E-4
SNORD95	0	0	0.0	0.0
SNORD93	0	1	0.0	3.9936102236421724E-4
SNORD94	0	0	0.0	0.0
CMKLR1	0	18	0.0	0.00718849840255591
DDX17	1	41	3.9936102236421724E-4	0.01637380191693291
SNORD92	0	0	0.0	0.0
DDX18	4	431	0.001597444089456869	0.17212460063897764
SNORD90	0	0	0.0	0.0
DDX11	48	779	0.019169329073482427	0.31110223642172524
DDX10	0	60	0.0	0.023961661341853034
SNORD89	0	0	0.0	0.0
SNORD86	0	0	0.0	0.0
SNORD87	0	0	0.0	0.0
SNORD82	0	0	0.0	0.0
ZNF398	1	22	3.9936102236421724E-4	0.00878594249201278
RHNO1	1	25	3.9936102236421724E-4	0.009984025559105431
ZNF397	1	18	3.9936102236421724E-4	0.00718849840255591
ZNF396	1	50	3.9936102236421724E-4	0.019968051118210862
ZNF395	0	42	0.0	0.016773162939297124
ZNF394	0	14	0.0	0.005591054313099041
PDXDC1	6	243	0.0023961661341853034	0.09704472843450479
ZNF391	1	69	3.9936102236421724E-4	0.02755591054313099
PHYHIPL	0	8	0.0	0.003194888178913738
TBC1D3P1-DHX40P1	0	0	0.0	0.0
NTHL1	2	58	7.987220447284345E-4	0.0231629392971246
TTPA	0	22	0.0	0.00878594249201278
NRBF2	1	10	3.9936102236421724E-4	0.003993610223642172
PHC2	2	47	7.987220447284345E-4	0.018769968051118212
ZNF384	0	34	0.0	0.013578274760383386
PHC1	0	7	0.0	0.0027955271565495207
ZNF383	0	12	0.0	0.004792332268370607
ZNF382	0	19	0.0	0.0075878594249201275
PHC3	0	78	0.0	0.031150159744408944
EHD1	0	32	0.0	0.012779552715654952
EHD2	1	130	3.9936102236421724E-4	0.051916932907348244
EHD3	0	25	0.0	0.009984025559105431
EHD4	0	47	0.0	0.018769968051118212
ZNF37A	0	29	0.0	0.0115814696485623
ITPA	2	70	7.987220447284345E-4	0.027955271565495207
PHF3	6	211	0.0023961661341853034	0.08426517571884984
SERPINA11	0	48	0.0	0.019169329073482427
PHF2	0	69	0.0	0.02755591054313099
SERPINA12	0	73	0.0	0.02915335463258786
TMED11P	0	0	0.0	0.0
PHF1	0	20	0.0	0.007987220447284345
SERPINA10	2	72	7.987220447284345E-4	0.02875399361022364
MIR629	0	0	0.0	0.0
MIR628	0	0	0.0	0.0
MIR627	0	0	0.0	0.0
MIR626	0	0	0.0	0.0
PHF7	4	95	0.001597444089456869	0.03793929712460064
MIR625	0	0	0.0	0.0
MIR3607	0	0	0.0	0.0
MIR624	0	0	0.0	0.0
PHF6	1	2	3.9936102236421724E-4	7.987220447284345E-4
MIR623	0	0	0.0	0.0
PHEX	4	3	0.001597444089456869	0.0011980830670926517
MIR3609	0	1	0.0	3.9936102236421724E-4
MIR622	0	0	0.0	0.0
PHF8	1	2	3.9936102236421724E-4	7.987220447284345E-4
MIR632	0	0	0.0	0.0
MIR3615	0	0	0.0	0.0
MIR631	0	0	0.0	0.0
MIR3614	0	0	0.0	0.0
RPSAP52	0	0	0.0	0.0
MIR630	0	0	0.0	0.0
MIR3617	0	0	0.0	0.0
MIR3616	0	0	0.0	0.0
MIR3611	0	0	0.0	0.0
RPSAP58	0	0	0.0	0.0
GNLY	0	35	0.0	0.013977635782747603
MIR3610	0	0	0.0	0.0
TCTN3	0	8	0.0	0.003194888178913738
TCTN2	0	19	0.0	0.0075878594249201275
MIR3613	0	1	0.0	3.9936102236421724E-4
TCTN1	0	2	0.0	7.987220447284345E-4
MIR3612	0	0	0.0	0.0
RBPMS2	0	38	0.0	0.015175718849840255
JARID2	0	145	0.0	0.057907348242811504
ZNF367	0	6	0.0	0.0023961661341853034
ZNF366	1	59	3.9936102236421724E-4	0.02356230031948882
ZNF365	1	88	3.9936102236421724E-4	0.03514376996805112
ZNF362	0	10	0.0	0.003993610223642172
MIR663AHG	0	0	0.0	0.0
MIR639	0	0	0.0	0.0
MIR638	0	0	0.0	0.0
MIR637	0	0	0.0	0.0
LOC284661	0	0	0.0	0.0
GNL2	4	69	0.001597444089456869	0.02755591054313099
MIR636	0	0	0.0	0.0
GNL1	0	59	0.0	0.02356230031948882
MIR635	0	0	0.0	0.0
MIR634	0	0	0.0	0.0
GNL3	0	42	0.0	0.016773162939297124
MIR633	0	0	0.0	0.0
APBB1IP	2	74	7.987220447284345E-4	0.029552715654952075
MIR643	0	0	0.0	0.0
MIR3606	0	0	0.0	0.0
TUBB2B	94	0	0.037539936102236424	0.0
MIR641	0	0	0.0	0.0
MIR3605	0	0	0.0	0.0
TUBB2A	2	0	7.987220447284345E-4	0.0
MIR640	0	0	0.0	0.0
ZNF358	1	46	3.9936102236421724E-4	0.018370607028753993
NBAS	2	121	7.987220447284345E-4	0.04832268370607029
RNF219-AS1	1	60	3.9936102236421724E-4	0.023961661341853034
ZNF350	2	77	7.987220447284345E-4	0.03075079872204473
WDR45B	0	2	0.0	7.987220447284345E-4
RNMT	0	19	0.0	0.0075878594249201275
MIR649	0	0	0.0	0.0
MIR648	0	0	0.0	0.0
MIR647	0	0	0.0	0.0
MIR646	0	0	0.0	0.0
MIR645	0	0	0.0	0.0
MIR654	0	0	0.0	0.0
MIR653	0	0	0.0	0.0
FENDRR	0	0	0.0	0.0
MIR652	0	0	0.0	0.0
MIR651	0	0	0.0	0.0
MIR650	0	0	0.0	0.0
ABI3BP	4	197	0.001597444089456869	0.0786741214057508
ZNF347	0	31	0.0	0.012380191693290734
ZNF346	0	11	0.0	0.00439297124600639
ZNF345	0	22	0.0	0.00878594249201278
ZNF343	3	98	0.0011980830670926517	0.03913738019169329
ZNF341	4	136	0.001597444089456869	0.054313099041533544
RNLS	1	26	3.9936102236421724E-4	0.010383386581469648
MIR659	0	0	0.0	0.0
TUBB4B	0	26	0.0	0.010383386581469648
MIR658	1	17	3.9936102236421724E-4	0.006789137380191693
MIR657	0	0	0.0	0.0
TUBB4A	4	0	0.001597444089456869	0.0
MIR656	0	0	0.0	0.0
GNMT	1	26	3.9936102236421724E-4	0.010383386581469648
ZNF33B	0	52	0.0	0.020766773162939296
MIR655	0	0	0.0	0.0
ZNF33A	1	61	3.9936102236421724E-4	0.024361022364217253
MIR665	0	0	0.0	0.0
MIR662	0	0	0.0	0.0
MIR661	0	0	0.0	0.0
MIR660	0	0	0.0	0.0
ZNF337	1	92	3.9936102236421724E-4	0.036741214057507986
ZNF335	0	8	0.0	0.003194888178913738
ZNF334	0	51	0.0	0.02036741214057508
ZNF333	2	65	7.987220447284345E-4	0.025958466453674122
ZNF331	0	5	0.0	0.001996805111821086
ZNF330	1	21	3.9936102236421724E-4	0.008386581469648562
STPG2-AS1	0	0	0.0	0.0
MIR3659	0	0	0.0	0.0
MIR3658	0	0	0.0	0.0
NRBP2	1	40	3.9936102236421724E-4	0.01597444089456869
MIR3655	0	0	0.0	0.0
PDCL3P4	0	0	0.0	0.0
MIR3654	0	0	0.0	0.0
MIR3657	0	0	0.0	0.0
MIR3656	0	0	0.0	0.0
ZNF329	0	28	0.0	0.011182108626198083
ZNF326	0	17	0.0	0.006789137380191693
MIR3653	0	0	0.0	0.0
MIR3652	0	0	0.0	0.0
ZNF324	1	22	3.9936102236421724E-4	0.00878594249201278
ZNF322	0	4	0.0	0.001597444089456869
ZNF320	0	32	0.0	0.012779552715654952
SERF1A	0	2	0.0	7.987220447284345E-4
SERF1B	0	0	0.0	0.0
PAGE2B	7	12	0.0027955271565495207	0.004792332268370607
SSMEM1	0	38	0.0	0.015175718849840255
NRBP1	5	65	0.001996805111821086	0.025958466453674122
MIR3649	0	0	0.0	0.0
ZNF319	2	63	7.987220447284345E-4	0.025159744408945688
MIR3646	0	0	0.0	0.0
ZNF318	4	155	0.001597444089456869	0.06190095846645367
ZNF317	0	46	0.0	0.018370607028753993
ZNF316	13	240	0.005191693290734824	0.09584664536741214
PHIP	4	76	0.001597444089456869	0.03035143769968051
FAM8A1	0	18	0.0	0.00718849840255591
ZNF311	2	53	7.987220447284345E-4	0.021166134185303515
CBFB	0	11	0.0	0.00439297124600639
MIR609	0	0	0.0	0.0
MIR608	0	0	0.0	0.0
LOC284632	0	0	0.0	0.0
MIR607	0	0	0.0	0.0
MIR606	0	0	0.0	0.0
MIR605	0	0	0.0	0.0
MIR604	0	0	0.0	0.0
MIR603	0	0	0.0	0.0
MIR602	0	0	0.0	0.0
MIR601	0	0	0.0	0.0
MIR600	0	0	0.0	0.0
MIR610	0	0	0.0	0.0
YBEY	0	15	0.0	0.0059904153354632585
OR4A47	2	75	7.987220447284345E-4	0.029952076677316294
MPC1L	0	0	0.0	0.0
ZNF304	0	5	0.0	0.001996805111821086
ZNF302	0	77	0.0	0.03075079872204473
ZNF300	0	30	0.0	0.011980830670926517
LOC101060553	0	0	0.0	0.0
TMEM132D	1	64	3.9936102236421724E-4	0.025559105431309903
TMEM132C	1	112	3.9936102236421724E-4	0.04472843450479233
LOC284648	0	0	0.0	0.0
TMEM132E	2	105	7.987220447284345E-4	0.041932907348242815
POLR3GL	0	27	0.0	0.010782747603833865
TMEM132B	1	178	3.9936102236421724E-4	0.07108626198083066
TMEM132A	3	117	0.0011980830670926517	0.04672523961661342
MIR619	0	0	0.0	0.0
MIR618	0	0	0.0	0.0
MIR617	0	0	0.0	0.0
MIR616	0	0	0.0	0.0
PHKB	0	69	0.0	0.02755591054313099
MIR615	0	0	0.0	0.0
MIR3619	0	0	0.0	0.0
MIR613	0	0	0.0	0.0
MIR612	0	0	0.0	0.0
MIR611	0	0	0.0	0.0
MIR621	0	0	0.0	0.0
ADCY10	2	129	7.987220447284345E-4	0.05151757188498403
MIR620	0	0	0.0	0.0
NBEA	2	101	7.987220447284345E-4	0.04033546325878594
MIR3621	0	0	0.0	0.0
LOC644762	0	0	0.0	0.0
MIR3620	0	0	0.0	0.0
LOC101060542	0	0	0.0	0.0
DIDO1	2	93	7.987220447284345E-4	0.0371405750798722
CBWD6	0	10	0.0	0.003993610223642172
CBWD5	1	23	3.9936102236421724E-4	0.009185303514376996
CBWD3	0	21	0.0	0.008386581469648562
CBWD2	0	6	0.0	0.0023961661341853034
CBWD1	3	50	0.0011980830670926517	0.019968051118210862
MIR3691	0	0	0.0	0.0
MIR3690	0	0	0.0	0.0
MIR3692	0	0	0.0	0.0
CEBPA-AS1	0	0	0.0	0.0
HAUS4	2	72	7.987220447284345E-4	0.02875399361022364
HAUS3	0	53	0.0	0.021166134185303515
HAUS6	6	188	0.0023961661341853034	0.07507987220447285
LOC103021295	0	0	0.0	0.0
HAUS5	11	136	0.00439297124600639	0.054313099041533544
GRTP1-AS1	0	0	0.0	0.0
HAUS2	0	73	0.0	0.02915335463258786
HAUS1	4	122	0.001597444089456869	0.048722044728434506
MIR3684	0	0	0.0	0.0
MIR3683	0	0	0.0	0.0
MIR3686	0	0	0.0	0.0
LOC101060524	0	0	0.0	0.0
MIR3685	0	0	0.0	0.0
FAM53B-AS1	0	0	0.0	0.0
MIR3682	0	0	0.0	0.0
MIR3681	0	0	0.0	0.0
EI24	0	26	0.0	0.010383386581469648
CYP3A4	42	0	0.016773162939297124	0.0
CYP3A5	45	0	0.017971246006389777	0.0
CYP3A7	0	0	0.0	0.0
LOC104054148	0	0	0.0	0.0
FIP1L1	0	8	0.0	0.003194888178913738
MIR3677	0	0	0.0	0.0
HAUS8	0	14	0.0	0.005591054313099041
HAUS7	1	11	3.9936102236421724E-4	0.00439297124600639
MIR3679	0	0	0.0	0.0
MIR3678	0	0	0.0	0.0
CEACAM20	0	0	0.0	0.0
CEACAM21	0	43	0.0	0.017172523961661343
MIR3675	0	0	0.0	0.0
MIR3674	0	0	0.0	0.0
MIR3671	0	0	0.0	0.0
MIR4650-1	0	0	0.0	0.0
CEACAM18	0	4	0.0	0.001597444089456869
CEACAM16	14	0	0.005591054313099041	0.0
CYP51A1	0	53	0.0	0.021166134185303515
MIR365A	0	0	0.0	0.0
MIR365B	0	0	0.0	0.0
CEACAM19	0	21	0.0	0.008386581469648562
MIR4650-2	0	0	0.0	0.0
MIR3666	0	0	0.0	0.0
MIR3665	0	0	0.0	0.0
MIR3668	0	0	0.0	0.0
MIR3667	0	0	0.0	0.0
MIR3662	0	0	0.0	0.0
PI15	0	41	0.0	0.01637380191693291
MIR3661	0	0	0.0	0.0
MIR3664	0	0	0.0	0.0
PI16	1	93	3.9936102236421724E-4	0.0371405750798722
MIR3663	0	0	0.0	0.0
MIR3660	0	0	0.0	0.0
ISCA2	0	0	0.0	0.0
ISCA1	0	0	0.0	0.0
FGF10-AS1	0	0	0.0	0.0
FAM89B	0	14	0.0	0.005591054313099041
FAM89A	0	31	0.0	0.012380191693290734
CBLC	5	110	0.001996805111821086	0.0439297124600639
CBLB	0	95	0.0	0.03793929712460064
RNY4	0	0	0.0	0.0
FLJ37201	0	0	0.0	0.0
MIR6780B	0	0	0.0	0.0
MIR6780A	0	0	0.0	0.0
LOC392364	0	0	0.0	0.0
C8orf4	0	7	0.0	0.0027955271565495207
RNY5	0	0	0.0	0.0
METTL1	0	7	0.0	0.0027955271565495207
METTL3	0	39	0.0	0.015575079872204472
TXLNGY	0	0	0.0	0.0
FLJ13224	0	0	0.0	0.0
CYP2U1	0	8	0.0	0.003194888178913738
KATNAL1	0	21	0.0	0.008386581469648562
KATNAL2	1	64	3.9936102236421724E-4	0.025559105431309903
TRERNA1	0	0	0.0	0.0
NBL1	0	0	0.0	0.0
LOC100506406	0	0	0.0	0.0
KRT33B	8	126	0.003194888178913738	0.050319488817891375
KRT33A	11	153	0.00439297124600639	0.06110223642172524
MAATS1	16	182	0.006389776357827476	0.07268370607028754
CASP16P	0	39	0.0	0.015575079872204472
LOC100506403	0	0	0.0	0.0
RALGDS	2	134	7.987220447284345E-4	0.05351437699680511
MIR3591	0	0	0.0	0.0
RAET1E	0	7	0.0	0.0027955271565495207
RAET1G	1	74	3.9936102236421724E-4	0.029552715654952075
CYP2S1	2	73	7.987220447284345E-4	0.02915335463258786
DSCAM-IT1	0	0	0.0	0.0
RAET1L	7	114	0.0027955271565495207	0.04552715654952077
RAET1K	0	0	0.0	0.0
ROBO2	355	0	0.14177316293929712	0.0
LOC100134391	0	3	0.0	0.0011980830670926517
ROBO3	1	41	3.9936102236421724E-4	0.01637380191693291
ROBO4	3	144	0.0011980830670926517	0.05750798722044728
ROBO1	3	168	0.0011980830670926517	0.0670926517571885
LOC100506422	0	0	0.0	0.0
LOC101060498	0	0	0.0	0.0
VENTX	1	32	3.9936102236421724E-4	0.012779552715654952
CBR1	0	58	0.0	0.0231629392971246
TUBB	0	0	0.0	0.0
TOPORS	4	0	0.001597444089456869	0.0
OR4A15	3	123	0.0011980830670926517	0.04912140575079872
OR4A16	0	95	0.0	0.03793929712460064
METTL4	0	30	0.0	0.011980830670926517
METTL5	0	37	0.0	0.014776357827476038
GPBP1L1	3	130	0.0011980830670926517	0.051916932907348244
METTL6	0	14	0.0	0.005591054313099041
METTL8	1	82	3.9936102236421724E-4	0.03274760383386582
METTL9	0	13	0.0	0.005191693290734824
LOC100506444	0	0	0.0	0.0
CBR4	0	16	0.0	0.006389776357827476
SCGB1B2P	0	0	0.0	0.0
CBR3	0	19	0.0	0.0075878594249201275
LOC101928804	0	0	0.0	0.0
LHFPL5	0	14	0.0	0.005591054313099041
LHFPL4	0	9	0.0	0.003594249201277955
LHFPL3	0	13	0.0	0.005191693290734824
FAM86C2P	0	0	0.0	0.0
LHFPL2	0	10	0.0	0.003993610223642172
LHFPL1	20	37	0.007987220447284345	0.014776357827476038
NBR2	0	0	0.0	0.0
CYP2W1	0	76	0.0	0.03035143769968051
NBR1	5	137	0.001996805111821086	0.054712460063897767
LOC101928809	0	0	0.0	0.0
IGSF11-AS1	0	0	0.0	0.0
LOC101928812	0	0	0.0	0.0
GSTT1-AS1	0	0	0.0	0.0
COL4A3BP	72	0	0.02875399361022364	0.0
NRCAM	3	76	0.0011980830670926517	0.03035143769968051
FAM81B	0	133	0.0	0.0531150159744409
FAM81A	1	16	3.9936102236421724E-4	0.006389776357827476
PHYH	1	65	3.9936102236421724E-4	0.025958466453674122
SYCE1L	0	15	0.0	0.0059904153354632585
LOC101928823	0	0	0.0	0.0
TUG1	0	28	0.0	0.011182108626198083
TUFM	0	4	0.0	0.001597444089456869
LOC100134368	0	0	0.0	0.0
LOC101928837	0	0	0.0	0.0
LOC101928834	0	0	0.0	0.0
LOC113230	33	265	0.013178913738019169	0.10583067092651757
FAM83H	5	0	0.001996805111821086	0.0
FAM83G	0	58	0.0	0.0231629392971246
TRPM2-AS	0	0	0.0	0.0
FAM83F	3	141	0.0011980830670926517	0.056309904153354635
FAM83E	1	75	3.9936102236421724E-4	0.029952076677316294
FAM83D	7	172	0.0027955271565495207	0.06869009584664537
FAM83C	7	208	0.0027955271565495207	0.08306709265175719
FAM83B	0	58	0.0	0.0231629392971246
FAM83A	3	129	0.0011980830670926517	0.05151757188498403
CYP2J2	1	59	3.9936102236421724E-4	0.02356230031948882
CBX8	0	28	0.0	0.011182108626198083
LOC101928844	0	0	0.0	0.0
CBX7	0	11	0.0	0.00439297124600639
LOC101928841	0	14	0.0	0.005591054313099041
CBX6	0	26	0.0	0.010383386581469648
CBX5	0	1	0.0	3.9936102236421724E-4
LOC101928847	0	0	0.0	0.0
CBX4	0	10	0.0	0.003993610223642172
CBX3	0	7	0.0	0.0027955271565495207
CBX2	0	9	0.0	0.003594249201277955
CBX1	0	1	0.0	3.9936102236421724E-4
LRP1B	38	465	0.015175718849840255	0.18570287539936103
LOC100506472	0	0	0.0	0.0
LOC100506474	0	0	0.0	0.0
CAPRIN1	1	34	3.9936102236421724E-4	0.013578274760383386
CAPRIN2	0	105	0.0	0.041932907348242815
LOC100506470	0	0	0.0	0.0
CYP4F35P	0	0	0.0	0.0
NMUR2	2	73	7.987220447284345E-4	0.02915335463258786
NMUR1	7	341	0.0027955271565495207	0.1361821086261981
LRP10	22	271	0.00878594249201278	0.10822683706070288
LOC100506476	0	0	0.0	0.0
LRP12	0	51	0.0	0.02036741214057508
LRP11	2	115	7.987220447284345E-4	0.045926517571884984
LOC101928855	0	0	0.0	0.0
LOC101928858	0	0	0.0	0.0
CBY3	0	34	0.0	0.013578274760383386
CBY1	0	16	0.0	0.006389776357827476
OSTN-AS1	0	0	0.0	0.0
YBX2	0	34	0.0	0.013578274760383386
YBX1	0	23	0.0	0.009185303514376996
LOC101928851	0	0	0.0	0.0
YBX3	21	381	0.008386581469648562	0.15215654952076677
MIR589	0	0	0.0	0.0
MIR599	0	0	0.0	0.0
SPRED3	0	17	0.0	0.006789137380191693
SPRED2	1	39	3.9936102236421724E-4	0.015575079872204472
MIR598	0	0	0.0	0.0
MIR597	0	0	0.0	0.0
SPRED1	0	0	0.0	0.0
LOC100134317	0	0	0.0	0.0
MIR596	0	0	0.0	0.0
MIR595	0	0	0.0	0.0
OBP2A	0	24	0.0	0.009584664536741214
LRP5L	1	53	3.9936102236421724E-4	0.021166134185303515
OBP2B	0	4	0.0	0.001597444089456869
POM121L9P	0	0	0.0	0.0
MIR593	0	0	0.0	0.0
MIR592	0	2	0.0	7.987220447284345E-4
CYP2R1	0	26	0.0	0.010383386581469648
VWC2L	0	15	0.0	0.0059904153354632585
MIR591	0	0	0.0	0.0
MIR590	0	0	0.0	0.0
RIMBP3C	2	38	7.987220447284345E-4	0.015175718849840255
RIMBP3B	0	0	0.0	0.0
LOC101928865	0	1	0.0	3.9936102236421724E-4
SLFNL1-AS1	0	0	0.0	0.0
LOC101928861	0	0	0.0	0.0
FAM84A	0	18	0.0	0.00718849840255591
LOC100506497	0	0	0.0	0.0
FAM84B	0	69	0.0	0.02755591054313099
VAC14	1	121	3.9936102236421724E-4	0.04832268370607029
THBS2	2	193	7.987220447284345E-4	0.07707667731629393
THBS1	5	157	0.001996805111821086	0.0626996805111821
THBS4	3	158	0.0011980830670926517	0.06309904153354633
THBS3	1	51	3.9936102236421724E-4	0.02036741214057508
VIM-AS1	0	0	0.0	0.0
SND1-IT1	0	0	0.0	0.0
FAM87B	0	0	0.0	0.0
FAM87A	0	0	0.0	0.0
TCF7L2	10	346	0.003993610223642172	0.13817891373801916
TCF7L1	4	118	0.001597444089456869	0.04712460063897764
LOC101928885	0	0	0.0	0.0
LOC101928886	0	0	0.0	0.0
LOC101928880	0	0	0.0	0.0
LOC101928882	0	0	0.0	0.0
LPIN1	1	36	3.9936102236421724E-4	0.01437699680511182
LPIN2	1	14	3.9936102236421724E-4	0.005591054313099041
LPIN3	3	188	0.0011980830670926517	0.07507987220447285
LOC101928535	0	0	0.0	0.0
ZNF296	0	50	0.0	0.019968051118210862
PID1	0	30	0.0	0.011980830670926517
OSGEPL1	1	15	3.9936102236421724E-4	0.0059904153354632585
LOC101928539	0	0	0.0	0.0
ZNF292	0	141	0.0	0.056309904153354635
CCDC148-AS1	0	0	0.0	0.0
LOC101928530	0	0	0.0	0.0
AS3MT	0	47	0.0	0.018769968051118212
A1BG-AS1	0	0	0.0	0.0
CYP4F30P	0	0	0.0	0.0
NCOA7-AS1	0	0	0.0	0.0
THEG5	0	0	0.0	0.0
MEF2A	0	22	0.0	0.00878594249201278
ZNF287	0	20	0.0	0.007987220447284345
MEF2C	4	0	0.001597444089456869	0.0
ZNF285	0	49	0.0	0.019568690095846646
MEF2B	5	151	0.001996805111821086	0.060303514376996804
ZNF284	0	38	0.0	0.015175718849840255
ZNF283	2	38	7.987220447284345E-4	0.015175718849840255
ZNF282	0	37	0.0	0.014776357827476038
ZNF281	2	31	7.987220447284345E-4	0.012380191693290734
SETMAR	7	144	0.0027955271565495207	0.05750798722044728
LOC101928540	0	0	0.0	0.0
EID1	0	38	0.0	0.015175718849840255
EID2	0	14	0.0	0.005591054313099041
EID3	2	62	7.987220447284345E-4	0.02476038338658147
NUP210L	2	113	7.987220447284345E-4	0.04512779552715655
THEGL	11	137	0.00439297124600639	0.054712460063897767
LETMD1	0	47	0.0	0.018769968051118212
ZNF277	3	108	0.0011980830670926517	0.04313099041533546
ZNF276	1	58	3.9936102236421724E-4	0.0231629392971246
PIF1	25	393	0.009984025559105431	0.15694888178913738
ZNF275	1	2	3.9936102236421724E-4	7.987220447284345E-4
ZNF274	0	35	0.0	0.013977635782747603
ZNF273	0	33	0.0	0.013178913738019169
HHLA1	1	88	3.9936102236421724E-4	0.03514376996805112
HHLA2	2	73	7.987220447284345E-4	0.02915335463258786
HHLA3	1	58	3.9936102236421724E-4	0.0231629392971246
KIAA0040	0	5	0.0	0.001996805111821086
LOC101928551	0	0	0.0	0.0
GHRHR	0	26	0.0	0.010383386581469648
GRPEL1	0	141	0.0	0.056309904153354635
GRPEL2	1	21	3.9936102236421724E-4	0.008386581469648562
LOC100132111	0	0	0.0	0.0
ZNF268	2	158	7.987220447284345E-4	0.06309904153354633
ZNF267	0	13	0.0	0.005191693290734824
ZNF266	0	35	0.0	0.013977635782747603
LOC101928569	0	0	0.0	0.0
ZNF264	1	29	3.9936102236421724E-4	0.0115814696485623
