Gene	AffectedAbs	CarrierAbs	AffectedFrac	CarrierFrac
TULP1	0	32	0.0	0.012779552715654952
HDAC8	1	2	3.9936102236421724E-4	7.987220447284345E-4
HDAC9	0	39	0.0	0.015575079872204472
HDAC6	7	17	0.0027955271565495207	0.006789137380191693
HDAC7	3	174	0.0011980830670926517	0.0694888178913738
NFS1	0	22	0.0	0.00878594249201278
HECTD1	2	106	7.987220447284345E-4	0.04233226837060703
HECTD2	0	19	0.0	0.0075878594249201275
VPS51	2	46	7.987220447284345E-4	0.018370607028753993
HECTD3	2	465	7.987220447284345E-4	0.18570287539936103
VPS50	3	120	0.0011980830670926517	0.04792332268370607
HECTD4	7	218	0.0027955271565495207	0.08706070287539937
VPS53	0	13	0.0	0.005191693290734824
VPS52	0	53	0.0	0.021166134185303515
XIRP1	5	213	0.001996805111821086	0.08506389776357827
VPS54	2	64	7.987220447284345E-4	0.025559105431309903
XIRP2	15	370	0.0059904153354632585	0.1477635782747604
LOC401312	0	0	0.0	0.0
C1orf109	0	38	0.0	0.015175718849840255
LOC100505635	0	0	0.0	0.0
C1orf106	29	147	0.0115814696485623	0.058706070287539935
C1orf105	0	4	0.0	0.001597444089456869
MGME1	0	6	0.0	0.0023961661341853034
C1orf123	0	15	0.0	0.0059904153354632585
C1orf122	1	68	3.9936102236421724E-4	0.027156549520766772
LOC100505625	0	0	0.0	0.0
APOC4	0	17	0.0	0.006789137380191693
APOC3	25	0	0.009984025559105431	0.0
APOBR	2	68	7.987220447284345E-4	0.027156549520766772
LOC100289580	0	59	0.0	0.02356230031948882
EVI2A	1	31	3.9936102236421724E-4	0.012380191693290734
APOC2	0	52	0.0	0.020766773162939296
VPS41	0	58	0.0	0.0231629392971246
APOC1	0	2	0.0	7.987220447284345E-4
MAP3K14-AS1	0	0	0.0	0.0
CEBPZ	0	88	0.0	0.03514376996805112
LOC401320	0	0	0.0	0.0
VPS45	0	30	0.0	0.011980830670926517
EVI2B	1	58	3.9936102236421724E-4	0.0231629392971246
C1orf116	99	448	0.03953674121405751	0.17891373801916932
LOC100505622	0	0	0.0	0.0
C1orf115	0	21	0.0	0.008386581469648562
DCAF4L1	0	9	0.0	0.003594249201277955
DCAF4L2	1	52	3.9936102236421724E-4	0.020766773162939296
NUDT4P2	0	0	0.0	0.0
C6orf89	0	38	0.0	0.015175718849840255
NUDT4P1	0	0	0.0	0.0
NFU1	0	7	0.0	0.0027955271565495207
NIPAL4	0	10	0.0	0.003993610223642172
RPS6KA4	4	108	0.001597444089456869	0.04313099041533546
FLG-AS1	0	0	0.0	0.0
RPS6KA3	7	10	0.0027955271565495207	0.003993610223642172
RPS6KA6	10	9	0.003993610223642172	0.003594249201277955
RPS6KA5	0	66	0.0	0.026357827476038338
NIPAL1	0	47	0.0	0.018769968051118212
RPS6KA2	0	29	0.0	0.0115814696485623
NIPAL2	0	17	0.0	0.006789137380191693
NIPAL3	4	143	0.001597444089456869	0.057108626198083066
RPS6KA1	1	89	3.9936102236421724E-4	0.03554313099041533
LOC100505530	0	9	0.0	0.003594249201277955
GSC2	0	24	0.0	0.009584664536741214
LOC102723729	0	0	0.0	0.0
FAM41C	0	0	0.0	0.0
C1orf101	0	72	0.0	0.02875399361022364
C1orf100	0	26	0.0	0.010383386581469648
TWSG1	0	35	0.0	0.013977635782747603
AA06	0	0	0.0	0.0
GSAP	2	170	7.987220447284345E-4	0.06789137380191693
OBSL1	10	317	0.003993610223642172	0.12659744408945686
LOC100049716	0	0	0.0	0.0
CFTR	15	544	0.0059904153354632585	0.21725239616613418
SPRR2E	0	2	0.0	7.987220447284345E-4
SLC22A4	0	43	0.0	0.017172523961661343
SPRR2F	0	57	0.0	0.022763578274760384
SLC22A3	0	81	0.0	0.032348242811501594
SPRR2G	0	1	0.0	3.9936102236421724E-4
SLC22A6	0	39	0.0	0.015575079872204472
SLC22A5	2	75	7.987220447284345E-4	0.029952076677316294
SLC22A2	1	75	3.9936102236421724E-4	0.029952076677316294
SLC22A1	3	132	0.0011980830670926517	0.052715654952076675
LOC100289650	0	0	0.0	0.0
CRHR1	1	39	3.9936102236421724E-4	0.015575079872204472
CRHR2	1	89	3.9936102236421724E-4	0.03554313099041533
LOC100289656	0	0	0.0	0.0
GSE1	7	348	0.0027955271565495207	0.1389776357827476
FAM43A	0	94	0.0	0.037539936102236424
FAM43B	1	34	3.9936102236421724E-4	0.013578274760383386
SPRR2A	0	0	0.0	0.0
SPRR2B	0	0	0.0	0.0
ARGLU1	0	2	0.0	7.987220447284345E-4
SPRR2C	0	0	0.0	0.0
SPRR2D	0	9	0.0	0.003594249201277955
LOC100505549	0	4	0.0	0.001597444089456869
LOC101060019	0	0	0.0	0.0
LOC283710	0	0	0.0	0.0
C6orf99	0	1	0.0	3.9936102236421724E-4
MPHOSPH10	1	114	3.9936102236421724E-4	0.04552715654952077
LOC440895	0	0	0.0	0.0
LOC440896	0	0	0.0	0.0
SLC22A8	2	56	7.987220447284345E-4	0.022364217252396165
SPRR1A	0	39	0.0	0.015575079872204472
SLC22A7	0	37	0.0	0.014776357827476038
TECPR2	3	197	0.0011980830670926517	0.0786741214057508
SPRR1B	0	7	0.0	0.0027955271565495207
TECPR1	1	153	3.9936102236421724E-4	0.06110223642172524
UBXN10-AS1	0	0	0.0	0.0
SLC22A9	1	59	3.9936102236421724E-4	0.02356230031948882
FAM45A	2	54	7.987220447284345E-4	0.02156549520766773
INMT-FAM188B	0	3	0.0	0.0011980830670926517
RSF1	0	68	0.0	0.027156549520766772
C6orf47	2	46	7.987220447284345E-4	0.018370607028753993
C6orf48	0	1	0.0	3.9936102236421724E-4
GSG2	0	45	0.0	0.017971246006389777
GSG1	2	85	7.987220447284345E-4	0.03394568690095846
LL22NC03-63E9.3	0	0	0.0	0.0
TYK2	0	75	0.0	0.029952076677316294
MTSS1	3	76	0.0011980830670926517	0.03035143769968051
NFX1	1	101	3.9936102236421724E-4	0.04033546325878594
CALML3-AS1	0	0	0.0	0.0
TCEB3CL2	0	4	0.0	0.001597444089456869
MEGF6	8	217	0.003194888178913738	0.08666134185303515
FAM47C	40	73	0.01597444089456869	0.02915335463258786
FAM47A	14	26	0.005591054313099041	0.010383386581469648
FAM47B	6	12	0.0023961661341853034	0.004792332268370607
TYMS	0	6	0.0	0.0023961661341853034
TYMP	0	18	0.0	0.00718849840255591
LOC102723703	0	0	0.0	0.0
LOC102723704	0	0	0.0	0.0
C6orf62	0	9	0.0	0.003594249201277955
EMC1	0	3	0.0	0.0011980830670926517
MIR7515	0	0	0.0	0.0
LOC102723701	0	0	0.0	0.0
EMC2	0	8	0.0	0.003194888178913738
SUSD4	0	72	0.0	0.02875399361022364
EMC3	0	18	0.0	0.00718849840255591
SUSD3	0	10	0.0	0.003993610223642172
EMC4	0	6	0.0	0.0023961661341853034
FAM47E	0	54	0.0	0.02156549520766773
SUSD6	1	56	3.9936102236421724E-4	0.022364217252396165
SUSD5	3	150	0.0011980830670926517	0.05990415335463259
EMC6	1	48	3.9936102236421724E-4	0.019169329073482427
EMC7	0	7	0.0	0.0027955271565495207
EMC8	3	77	0.0011980830670926517	0.03075079872204473
LOC102723709	0	0	0.0	0.0
EMC9	0	56	0.0	0.022364217252396165
FAM46B	0	31	0.0	0.012380191693290734
NFYA	0	21	0.0	0.008386581469648562
FAM46C	1	17	3.9936102236421724E-4	0.006789137380191693
NFYB	0	5	0.0	0.001996805111821086
NFYC	0	15	0.0	0.0059904153354632585
SUSD2	3	212	0.0011980830670926517	0.08466453674121406
FAM46A	0	38	0.0	0.015175718849840255
SUSD1	1	93	3.9936102236421724E-4	0.0371405750798722
C6orf58	0	68	0.0	0.027156549520766772
RSG1	0	23	0.0	0.009185303514376996
SLURP1	7	0	0.0027955271565495207	0.0
GSTA5	0	44	0.0	0.01757188498402556
GSTA4	0	11	0.0	0.00439297124600639
C6orf52	0	10	0.0	0.003993610223642172
GSTA3	3	48	0.0011980830670926517	0.019169329073482427
LRRN4CL	0	19	0.0	0.0075878594249201275
GSTA2	0	51	0.0	0.02036741214057508
GSTA1	0	63	0.0	0.025159744408945688
C8orf37-AS1	0	0	0.0	0.0
FAM46D	1	5	3.9936102236421724E-4	0.001996805111821086
MEGF8	0	48	0.0	0.019169329073482427
LOC401286	0	0	0.0	0.0
MEGF9	2	103	7.987220447284345E-4	0.04113418530351438
SPPL2C	4	160	0.001597444089456869	0.06389776357827476
SPPL2B	2	99	7.987220447284345E-4	0.03953674121405751
PMCH	0	4	0.0	0.001597444089456869
SPPL2A	0	58	0.0	0.0231629392971246
ROGDI	1	41	3.9936102236421724E-4	0.01637380191693291
RCAN3AS	0	0	0.0	0.0
PAIP2B	0	20	0.0	0.007987220447284345
EME1	2	103	7.987220447284345E-4	0.04113418530351438
EME2	1	47	3.9936102236421724E-4	0.018769968051118212
GBAP1	0	1	0.0	3.9936102236421724E-4
POSTN	3	86	0.0011980830670926517	0.034345047923322686
TRPC4AP	2	85	7.987220447284345E-4	0.03394568690095846
EMCN	1	28	3.9936102236421724E-4	0.011182108626198083
MYADM	1	68	3.9936102236421724E-4	0.027156549520766772
PMEL	3	98	0.0011980830670926517	0.03913738019169329
ISYNA1	0	12	0.0	0.004792332268370607
GSTCD	0	55	0.0	0.02196485623003195
PMF1	0	16	0.0	0.006389776357827476
EMG1	0	22	0.0	0.00878594249201278
TASP1	0	13	0.0	0.005191693290734824
DIAPH1	7	0	0.0027955271565495207	0.0
DIAPH2	11	16	0.00439297124600639	0.006389776357827476
DIAPH3	1	174	3.9936102236421724E-4	0.0694888178913738
PXMP2	0	21	0.0	0.008386581469648562
PXMP4	0	42	0.0	0.016773162939297124
COLGALT2	5	172	0.001996805111821086	0.06869009584664537
CGB8	0	2	0.0	7.987220447284345E-4
LOC100133461	0	0	0.0	0.0
CGB7	1	36	3.9936102236421724E-4	0.01437699680511182
CGB5	0	8	0.0	0.003194888178913738
CGB2	15	260	0.0059904153354632585	0.10383386581469649
CGB1	0	24	0.0	0.009584664536741214
LOC101060091	0	1	0.0	3.9936102236421724E-4
NTMT1	0	20	0.0	0.007987220447284345
COLGALT1	2	198	7.987220447284345E-4	0.07907348242811502
MIR941-5	0	0	0.0	0.0
GBAT2	0	0	0.0	0.0
OXSR1	0	17	0.0	0.006789137380191693
MIR941-3	0	0	0.0	0.0
MIR941-4	0	0	0.0	0.0
MIR941-1	0	0	0.0	0.0
MIR941-2	0	0	0.0	0.0
CFAP221	0	105	0.0	0.041932907348242815
CTB-7E3.1	0	0	0.0	0.0
SLC25A51P1	0	0	0.0	0.0
DTHD1	0	82	0.0	0.03274760383386582
NDUFV2-AS1	0	1	0.0	3.9936102236421724E-4
CFAP206	4	109	0.001597444089456869	0.043530351437699684
PDE11A	189	0	0.07547923322683706	0.0
RPS6KC1	1	76	3.9936102236421724E-4	0.03035143769968051
TYW1	1	42	3.9936102236421724E-4	0.016773162939297124
PDSS2	1	12	3.9936102236421724E-4	0.004792332268370607
PDSS1	1	76	3.9936102236421724E-4	0.03035143769968051
ATXN8OS	4	0	0.001597444089456869	0.0
ATP13A1	3	157	0.0011980830670926517	0.0626996805111821
PDE10A	8	0	0.003194888178913738	0.0
RPS6KB1	0	5	0.0	0.001996805111821086
RPS6KB2	0	68	0.0	0.027156549520766772
ATP13A4	0	80	0.0	0.03194888178913738
ATP13A5	3	231	0.0011980830670926517	0.09225239616613419
ATP13A2	0	97	0.0	0.03873801916932907
ATP13A3	1	55	3.9936102236421724E-4	0.02196485623003195
SCAMP5	0	13	0.0	0.005191693290734824
LACTB	3	97	0.0011980830670926517	0.03873801916932907
SCAMP4	1	105	3.9936102236421724E-4	0.041932907348242815
CYP2D7	0	0	0.0	0.0
CYP2D6	212	0	0.08466453674121406	0.0
IGLON5	4	170	0.001597444089456869	0.06789137380191693
MIRLET7BHG	0	0	0.0	0.0
TYW5	0	13	0.0	0.005191693290734824
TYW3	0	13	0.0	0.005191693290734824
FIBCD1	2	118	7.987220447284345E-4	0.04712460063897764
NGDN	5	148	0.001996805111821086	0.05910543130990415
SCAMP1	0	6	0.0	0.0023961661341853034
HSPG2	212	0	0.08466453674121406	0.0
EML1	0	92	0.0	0.036741214057507986
SCAMP3	0	27	0.0	0.010782747603833865
EML2	3	193	0.0011980830670926517	0.07707667731629393
EML3	0	61	0.0	0.024361022364217253
SCAMP2	2	92	7.987220447284345E-4	0.036741214057507986
EML4	2	124	7.987220447284345E-4	0.04952076677316294
EML5	0	141	0.0	0.056309904153354635
EML6	7	240	0.0027955271565495207	0.09584664536741214
PRKAR1B	0	28	0.0	0.011182108626198083
PRKAR1A	5	0	0.001996805111821086	0.0
CYP2E1	0	63	0.0	0.025159744408945688
RBCK1	0	1	0.0	3.9936102236421724E-4
NGEF	1	46	3.9936102236421724E-4	0.018370607028753993
LOC100131257	0	0	0.0	0.0
LOC148413	0	0	0.0	0.0
SHOX2	0	109	0.0	0.043530351437699684
AAAS	0	56	0.0	0.022364217252396165
RBPMS-AS1	0	0	0.0	0.0
GRIN2A	31	0	0.012380191693290734	0.0
HSPH1	1	47	3.9936102236421724E-4	0.018769968051118212
CYP2B6	119	0	0.04752396166134185	0.0
PRKAR2B	5	99	0.001996805111821086	0.03953674121405751
PRKAR2A	2	67	7.987220447284345E-4	0.026757188498402557
RSU1	0	12	0.0	0.004792332268370607
EXPH5	5	160	0.001996805111821086	0.06389776357827476
HTATSF1P2	0	0	0.0	0.0
GLYATL3	0	50	0.0	0.019968051118210862
NGFR	0	90	0.0	0.035942492012779555
GLYATL2	0	47	0.0	0.018769968051118212
GLYATL1	0	13	0.0	0.005191693290734824
PMM1	0	19	0.0	0.0075878594249201275
PMM2	0	63	0.0	0.025159744408945688
GRIN2C	14	256	0.005591054313099041	0.10223642172523961
GRIN2B	10	0	0.003993610223642172	0.0
GRIN2D	1	66	3.9936102236421724E-4	0.026357827476038338
CYP2C9	114	0	0.04552715654952077	0.0
CYP2C8	0	51	0.0	0.02036741214057508
GRIN3B	18	232	0.00718849840255591	0.0926517571884984
GRIN3A	0	116	0.0	0.0463258785942492
PARGP1	0	0	0.0	0.0
LACRT	0	1	0.0	3.9936102236421724E-4
LAD1	31	462	0.012380191693290734	0.18450479233226838
AACS	1	123	3.9936102236421724E-4	0.04912140575079872
NIPBL	33	0	0.013178913738019169	0.0
APPL2	0	102	0.0	0.04073482428115016
APPL1	1	0	3.9936102236421724E-4	0.0
DIO3OS	0	0	0.0	0.0
CCDC162P	0	0	0.0	0.0
DLGAP2-AS1	0	0	0.0	0.0
NIPA1	1	0	3.9936102236421724E-4	0.0
EMP1	1	26	3.9936102236421724E-4	0.010383386581469648
EMP2	0	5	0.0	0.001996805111821086
NIPA2	0	40	0.0	0.01597444089456869
EMP3	0	21	0.0	0.008386581469648562
FAHD2A	0	65	0.0	0.025958466453674122
FAHD2B	0	73	0.0	0.02915335463258786
MCF2L-AS1	0	0	0.0	0.0
PICK1	1	26	3.9936102236421724E-4	0.010383386581469648
PMP2	1	45	3.9936102236421724E-4	0.017971246006389777
CCDC163P	0	0	0.0	0.0
DPY19L1P1	0	0	0.0	0.0
TOB2P1	0	0	0.0	0.0
DPY19L1P2	0	0	0.0	0.0
MYCT1	0	36	0.0	0.01437699680511182
FGF14-AS2	0	0	0.0	0.0
FGF14-AS1	0	0	0.0	0.0
PMS2	74	0	0.029552715654952075	0.0
CYP2F1	1	46	3.9936102236421724E-4	0.018370607028753993
PMS1	0	76	0.0	0.03035143769968051
GSX1	1	43	3.9936102236421724E-4	0.017172523961661343
AADAT	0	1	0.0	3.9936102236421724E-4
GSX2	1	11	3.9936102236421724E-4	0.00439297124600639
AADAC	0	16	0.0	0.006389776357827476
RIMBP2	0	59	0.0	0.02356230031948882
RIMBP3	268	827	0.10702875399361023	0.33027156549520764
HDDC2	0	23	0.0	0.009185303514376996
FAM13B	6	137	0.0023961661341853034	0.054712460063897767
UBE2D4	0	9	0.0	0.003594249201277955
FAM13C	3	137	0.0011980830670926517	0.054712460063897767
UBE2D2	0	21	0.0	0.008386581469648562
FAM13A	1	129	3.9936102236421724E-4	0.05151757188498403
UBE2D3	0	5	0.0	0.001996805111821086
PTPRVP	0	0	0.0	0.0
UBE2D1	0	3	0.0	0.0011980830670926517
LOC100289230	0	0	0.0	0.0
HDDC3	0	39	0.0	0.015575079872204472
SNAR-G1	0	0	0.0	0.0
SNAR-G2	0	0	0.0	0.0
LOC102723448	0	0	0.0	0.0
LOC643542	0	0	0.0	0.0
PMPCB	2	86	7.987220447284345E-4	0.034345047923322686
PMPCA	1	34	3.9936102236421724E-4	0.013578274760383386
LAG3	0	25	0.0	0.009984025559105431
UBE2E3	0	7	0.0	0.0027955271565495207
UBE2E1	0	0	0.0	0.0
UBE2E2	0	3	0.0	0.0011980830670926517
EMSY	0	70	0.0	0.027955271565495207
FBLIM1	0	56	0.0	0.022364217252396165
TNFRSF11B	1	41	3.9936102236421724E-4	0.01637380191693291
NTPCR	0	30	0.0	0.011980830670926517
TNFRSF11A	12	0	0.004792332268370607	0.0
SOCS2	0	11	0.0	0.00439297124600639
SOCS3	0	5	0.0	0.001996805111821086
SOCS1	0	4	0.0	0.001597444089456869
PMVK	141	0	0.056309904153354635	0.0
SOCS6	0	25	0.0	0.009984025559105431
SOCS7	0	45	0.0	0.017971246006389777
SOCS4	0	8	0.0	0.003194888178913738
SOCS5	0	21	0.0	0.008386581469648562
COL28A1	4	257	0.001597444089456869	0.10263578274760383
BRPF1	1	39	3.9936102236421724E-4	0.015575079872204472
BRPF3	1	77	3.9936102236421724E-4	0.03075079872204473
GFPT2	0	42	0.0	0.016773162939297124
GFPT1	0	12	0.0	0.004792332268370607
TNFRSF10C	0	20	0.0	0.007987220447284345
TNFRSF10B	62	0	0.02476038338658147	0.0
BCDIN3D	1	53	3.9936102236421724E-4	0.021166134185303515
TNFRSF10A	0	7	0.0	0.0027955271565495207
TNFRSF10D	3	44	0.0011980830670926517	0.01757188498402556
TFCP2	0	9	0.0	0.003594249201277955
AAK1	0	54	0.0	0.02156549520766773
ANXA2P1	0	0	0.0	0.0
NPHP3-ACAD11	0	85	0.0	0.03394568690095846
ANXA2P3	0	0	0.0	0.0
ANXA2P2	0	0	0.0	0.0
MYD88	0	11	0.0	0.00439297124600639
DRAXIN	1	71	3.9936102236421724E-4	0.028354632587859425
ST6GALNAC1	0	97	0.0	0.03873801916932907
ST6GALNAC2	1	68	3.9936102236421724E-4	0.027156549520766772
MTVR2	0	0	0.0	0.0
ATRAID	0	17	0.0	0.006789137380191693
MRPL4	1	107	3.9936102236421724E-4	0.042731629392971246
MRPL3	0	25	0.0	0.009984025559105431
NGRN	0	34	0.0	0.013578274760383386
MRPL2	0	53	0.0	0.021166134185303515
MRPL1	0	36	0.0	0.01437699680511182
DGCR9	0	0	0.0	0.0
DGCR8	5	110	0.001996805111821086	0.0439297124600639
MRPL9	0	27	0.0	0.010782747603833865
DGCR6	1	78	3.9936102236421724E-4	0.031150159744408944
DGCR5	0	0	0.0	0.0
SLFN12L	0	30	0.0	0.011980830670926517
EID2B	0	12	0.0	0.004792332268370607
DGCR2	65	0	0.025958466453674122	0.0
PTCRA	0	48	0.0	0.019169329073482427
PSMD5-AS1	0	0	0.0	0.0
EMX1	0	7	0.0	0.0027955271565495207
EMX2	12	0	0.004792332268370607	0.0
LOC283856	0	0	0.0	0.0
LOC339166	0	0	0.0	0.0
RAD23A	0	38	0.0	0.015175718849840255
RAD23B	0	31	0.0	0.012380191693290734
CYP2A7	1	113	3.9936102236421724E-4	0.04512779552715655
CYP2A6	92	0	0.036741214057507986	0.0
IL1RAPL2	1	5	3.9936102236421724E-4	0.001996805111821086
IL1RAPL1	0	0	0.0	0.0
FAM92A1P2	0	0	0.0	0.0
ST6GALNAC3	0	27	0.0	0.010782747603833865
ST6GALNAC4	0	22	0.0	0.00878594249201278
ST6GALNAC5	0	32	0.0	0.012779552715654952
ST6GALNAC6	0	39	0.0	0.015575079872204472
LOC340107	0	0	0.0	0.0
SLC47A2	7	100	0.0027955271565495207	0.039936102236421724
C1orf234	0	3	0.0	0.0011980830670926517
C1orf233	0	10	0.0	0.003993610223642172
SLC47A1	0	36	0.0	0.01437699680511182
LOC100505515	0	0	0.0	0.0
FAM24B-CUZD1	0	1	0.0	3.9936102236421724E-4
CECR1	0	50	0.0	0.019968051118210862
LOC102723427	0	0	0.0	0.0
CECR2	2	108	7.987220447284345E-4	0.04313099041533546
CECR3	0	0	0.0	0.0
PTPRZ1	2	442	7.987220447284345E-4	0.17651757188498401
CECR5	0	35	0.0	0.013977635782747603
CECR6	0	8	0.0	0.003194888178913738
CECR7	0	0	0.0	0.0
C1orf229	0	9	0.0	0.003594249201277955
C1orf228	3	35	0.0011980830670926517	0.013977635782747603
AAMP	1	89	3.9936102236421724E-4	0.03554313099041533
C1orf226	0	9	0.0	0.003594249201277955
BAIAP2	1	41	3.9936102236421724E-4	0.01637380191693291
LOC340113	0	0	0.0	0.0
BAIAP3	6	476	0.0023961661341853034	0.1900958466453674
LOC102723439	0	0	0.0	0.0
LOC728989	0	2	0.0	7.987220447284345E-4
VIPAS39	3	58	0.0011980830670926517	0.0231629392971246
C1orf210	0	52	0.0	0.020766773162939296
RTCA	2	95	7.987220447284345E-4	0.03793929712460064
RTCB	0	737	0.0	0.2943290734824281
UBE2L6	0	6	0.0	0.0023961661341853034
UBE2L3	0	3	0.0	0.0011980830670926517
C1orf204	0	12	0.0	0.004792332268370607
ENTPD1	0	17	0.0	0.006789137380191693
ENTPD2	3	160	0.0011980830670926517	0.06389776357827476
C1orf220	0	0	0.0	0.0
ENTPD3	0	93	0.0	0.0371405750798722
ENTPD4	4	157	0.001597444089456869	0.0626996805111821
ENTPD5	0	56	0.0	0.022364217252396165
SYNPR-AS1	0	0	0.0	0.0
ENTPD6	0	45	0.0	0.017971246006389777
ENTPD7	0	118	0.0	0.04712460063897764
ENTPD8	1	272	3.9936102236421724E-4	0.10862619808306709
VWA5B2	1	155	3.9936102236421724E-4	0.06190095846645367
VWA5B1	2	321	7.987220447284345E-4	0.12819488817891375
ASRGL1	1	53	3.9936102236421724E-4	0.021166134185303515
LAP3	0	33	0.0	0.013178913738019169
C1orf216	0	26	0.0	0.010383386581469648
RTF1	1	43	3.9936102236421724E-4	0.017172523961661343
UBE2J2	0	5	0.0	0.001996805111821086
AARD	4	100	0.001597444089456869	0.039936102236421724
ERC2-IT1	0	0	0.0	0.0
UBE2J1	1	350	3.9936102236421724E-4	0.13977635782747605
SPATA5L1	0	116	0.0	0.0463258785942492
LARS	0	31	0.0	0.012380191693290734
AAR2	0	32	0.0	0.012779552715654952
PGM5P3-AS1	0	0	0.0	0.0
WAPL	0	27	0.0	0.010782747603833865
TM4SF19-TCTEX1D2	0	3	0.0	0.0011980830670926517
LINGO1-AS1	0	0	0.0	0.0
LINGO1-AS2	0	0	0.0	0.0
AARS	400	0	0.1597444089456869	0.0
TNFRSF13B	44	0	0.01757188498402556	0.0
SNAR-C3	0	0	0.0	0.0
AATK	1	203	3.9936102236421724E-4	0.0810702875399361
WASL	0	24	0.0	0.009584664536741214
SNAR-C4	0	0	0.0	0.0
TNFRSF13C	0	7	0.0	0.0027955271565495207
AATF	4	95	0.001597444089456869	0.03793929712460064
IER3IP1	0	5	0.0	0.001996805111821086
MYDGF	0	21	0.0	0.008386581469648562
IMMP2L	1	30	3.9936102236421724E-4	0.011980830670926517
ENC1	0	3	0.0	0.0011980830670926517
FAM170B	0	13	0.0	0.005191693290734824
FAM170A	0	46	0.0	0.018370607028753993
AASS	0	35	0.0	0.013977635782747603
KBTBD11-OT1	0	0	0.0	0.0
WARS	1	67	3.9936102236421724E-4	0.026757188498402557
TNFRSF12A	0	6	0.0	0.0023961661341853034
SNAR-B2	0	0	0.0	0.0
MRPS2	0	20	0.0	0.007987220447284345
SNAR-B1	0	0	0.0	0.0
MRPS7	0	23	0.0	0.009185303514376996
MRPS6	0	16	0.0	0.006389776357827476
MRPS5	0	125	0.0	0.04992012779552716
ENAH	0	109	0.0	0.043530351437699684
LAT2	0	19	0.0	0.0075878594249201275
IMMP1L	0	10	0.0	0.003993610223642172
MRPS9	0	50	0.0	0.019968051118210862
ENAM	1	67	3.9936102236421724E-4	0.026757188498402557
LOC101928909	0	0	0.0	0.0
SNAR-A9	0	0	0.0	0.0
SNAR-A8	0	0	0.0	0.0
PNCK	8	19	0.003194888178913738	0.0075878594249201275
CXorf40A	0	3	0.0	0.0011980830670926517
LOC101928911	0	0	0.0	0.0
GREB1L	7	211	0.0027955271565495207	0.08426517571884984
NEDD9	0	82	0.0	0.03274760383386582
FAAP24	0	12	0.0	0.004792332268370607
NEDD8	0	2	0.0	7.987220447284345E-4
CRIP2	0	26	0.0	0.010383386581469648
SNAR-A3	0	0	0.0	0.0
CXorf40B	0	3	0.0	0.0011980830670926517
CRIP3	0	11	0.0	0.00439297124600639
SNAR-A5	0	0	0.0	0.0
FAAP20	0	6	0.0	0.0023961661341853034
CRIP1	0	21	0.0	0.008386581469648562
SNAR-A4	0	0	0.0	0.0
SNAR-A7	0	0	0.0	0.0
SNAR-A6	0	0	0.0	0.0
ARVCF	7	316	0.0027955271565495207	0.12619808306709265
FAM172A	0	27	0.0	0.010782747603833865
SCAND1	0	7	0.0	0.0027955271565495207
LOC100505478	0	2	0.0	7.987220447284345E-4
NPDC1	13	216	0.005191693290734824	0.08626198083067092
YIPF1	0	20	0.0	0.007987220447284345
YIPF2	1	41	3.9936102236421724E-4	0.01637380191693291
YIPF3	1	34	3.9936102236421724E-4	0.013578274760383386
YIPF4	0	31	0.0	0.012380191693290734
YIPF5	0	11	0.0	0.00439297124600639
CRIPT	0	6	0.0	0.0023961661341853034
KLK13	0	22	0.0	0.00878594249201278
HUWE1	30	238	0.011980830670926517	0.0950479233226837
KLK14	0	95	0.0	0.03793929712460064
UBE2G1	0	3	0.0	0.0011980830670926517
KLK15	0	86	0.0	0.034345047923322686
UBE2G2	1	32	3.9936102236421724E-4	0.012779552715654952
KLK10	0	39	0.0	0.015575079872204472
KLK11	0	39	0.0	0.015575079872204472
KLK12	0	42	0.0	0.016773162939297124
NEDD1	0	39	0.0	0.015575079872204472
GRIK1-AS2	0	0	0.0	0.0
GRIK1-AS1	0	0	0.0	0.0
NEDD4	5	213	0.001996805111821086	0.08506389776357827
YIPF6	0	4	0.0	0.001597444089456869
YIPF7	0	27	0.0	0.010782747603833865
FAM171B	3	72	0.0011980830670926517	0.02875399361022364
RTL1	2	117	7.987220447284345E-4	0.04672523961661342
SH3GL3	0	16	0.0	0.006389776357827476
RTKN	0	64	0.0	0.025559105431309903
LOC101928936	0	0	0.0	0.0
BCCIP	0	15	0.0	0.0059904153354632585
OGDHL	5	194	0.001996805111821086	0.07747603833865814
C11orf1	0	33	0.0	0.013178913738019169
FAM174B	1	93	3.9936102236421724E-4	0.0371405750798722
FAM174A	1	6	3.9936102236421724E-4	0.0023961661341853034
LOC101928937	0	0	0.0	0.0
SH3GL2	0	19	0.0	0.0075878594249201275
SH3GL1	2	131	7.987220447284345E-4	0.05231629392971246
LOC101928943	0	0	0.0	0.0
LOC101928942	0	0	0.0	0.0
LOC101928940	0	0	0.0	0.0
LOC101928944	0	0	0.0	0.0
LAX1	0	24	0.0	0.009584664536741214
FAM173B	3	80	0.0011980830670926517	0.03194888178913738
FAM173A	0	25	0.0	0.009984025559105431
UBE2V2	0	2	0.0	7.987220447284345E-4
UBE2V1	0	5	0.0	0.001996805111821086
KRT19P2	0	0	0.0	0.0
RTN2	93	0	0.0371405750798722	0.0
RTN3	0	53	0.0	0.021166134185303515
RTN1	2	106	7.987220447284345E-4	0.04233226837060703
CHAT	1	134	3.9936102236421724E-4	0.05351437699680511
RTN4	0	162	0.0	0.06469648562300319
