##CADD_THRESHOLD=15
##MAF_THRESHOLD=8.700237E-4
#Gene	Category	Chr	Start	End	NrOfPopulationVariants	NrOfPathogenicVariants	NrOfOverlappingVariants	NrOfFilteredPopVariants	PathoMAFThreshold	PopImpactHighPerc	PopImpactModeratePerc	PopImpactLowPerc	PopImpactModifierPerc	PathoImpactHighPerc	PathoImpactModeratePerc	PathoImpactLowPerc	PathoImpactModifierPerc	PopImpactHighEq	PopImpactModerateEq	PopImpactLowEq	PopImpactModifierEq	NrOfCADDScoredPopulationVars	NrOfCADDScoredPathogenicVars	MeanPopulationCADDScore	MeanPathogenicCADDScore	MeanDifference	UTestPvalue	Sens95thPerCADDThreshold	Spec95thPerCADDThreshold
ITSN2	N1	2	24433598	24433798																									
UBE3A	C4	15	25584177	25650708					0.0													6	162	31.45	32.99	1.54	0.8042402166580082	22.21	37.25
MSMO1	C3	4	166259818	166263052					1.0977389999999999E-5													48	3	21.66	26.07	4.41	0.28875852106681454	25.56	31.65
UBE3B	C4	12	109921317	109971453					2.773799999999996E-5													58	13	28.91	29.25	0.34	0.8004630001255959	22.70	39.00
SBF2-AS1	C1	11	9802952	9830547					0.0													308	6	14.48	30.50	16.02	5.784002949058564E-4	25.60	32.65
TMEM260	C3	14	57088315	57099959					6.8036625E-5													21	2	33.43	35.75	2.32	0.5853789284609615	30.12	41.00
NR3C1	T2	5	142661370	142689800					2.031645E-6																				
COX6A1	N1	12	120878146	120878346																									
YARS2	C4	12	32900076	32908772					1.2425635999999978E-4													201	17	24.08	27.19	3.11	0.10700481425061414	15.32	35.00
ACTG2	C4	2	74128451	74143811					0.0													52	22	24.76	26.25	1.49	0.3440976686571675	18.39	34.00
NR3C2	C4	4	149002414	149357701					0.0													13	29	28.81	33.75	4.94	0.16945114539645634	20.18	40.40
ACTG1	C1	17	79477635	79479438					0.0													98	33	21.68	24.41	2.73	8.21298540607085E-4	16.95	26.52
BORCS5	N1	12	12588461	12588661																									
CAST	C3	5	96011205	96098116					3.4635034999999987E-6													3	4	27.33	31.73	4.39	0.4795001221869535	26.11	34.75
CASR	C1	3	121972974	122003910					4.0699615E-6													55	110	22.10	27.85	5.75	1.7406820034271409E-4	17.08	35.00
IL4R	N1	16	27356103	27356303																									
RPL36A-HNRNPH2	C1	X	100652699	100667702					0.0													231	206	9.44	28.12	18.67	0.0	14.96	26.20
CASK	C1	X	41379597	41782341					0.0													19	82	22.39	32.05	9.65	1.540909856649897E-4	16.70	34.00
POU3F3	I1	2	105472859	105473264					0.0																				
POU3F4	C3	X	82763464	82764514					0.0													3	25	28.51	31.55	3.04	0.5774686624272996	25.12	36.90
COX6B1	C3	19	36142103	36142304					1.5633599E-5													7	2	18.80	26.05	7.25	0.1432349075246695	24.48	27.00
SCNN1G	C3	16	23197641	23226658					0.0													14	3	30.89	30.87	-0.02	1.0	25.08	40.05
TMEM256	N1	17	7306361	7306561																									
TBC1D20	C3	20	420888	443103					3.2495199999999993E-6													1	5	28.80	37.00	8.20	0.1432349075246695	34.20	28.80
SCNN1B	C1	16	23359904	23392157					2.682483999999999E-5													65	17	22.82	32.47	9.65	0.0023450449121263928	23.64	38.80
EEF1A2	C1	20	62119561	62129146					5.757254999999991E-6													56	12	23.79	29.51	5.71	7.7315027085334E-4	24.02	33.25
SCNN1A	C4	12	6457264	6483809					1.0639627999999997E-4													62	9	27.88	29.47	1.59	0.788792314136526	23.92	42.00
TBC1D24	C2	16	2546107	2550903					7.039266499999997E-5													80	40	22.44	26.32	3.88	0.028479069907051957	11.55	38.05
ANKS6	C4	9	101498807	101547212					5.356781499999994E-4													39	7	30.35	24.14	-6.20	0.12624446703601477	12.83	45.10
WDFY3	N1	4	85636403	85636603																									
TBC1D23	C3	3	100029207	100035133					0.0													2	5	36.50	30.10	-6.40	0.052807511416113506	26.24	36.95
PPIB	C4	15	64448206	64455260					1.7460554999999997E-5													25	8	30.59	32.66	2.08	0.43706706447379606	24.50	40.60
CARS2	C3	13	111319626	111335501					2.9810425E-5													24	4	20.51	22.29	1.79	0.7180301573923467	14.20	35.70
CLRN1-AS1	N1	3	150690383	150690583																									
FBN2	C4	5	127610240	127863674					4.0659220000000005E-6													97	49	26.74	28.00	1.26	0.3149038368023831	18.65	41.60
FBN3	C3	19	8151032	8201258					0.0070563875199999996													1226	2	19.96	25.65	5.69	0.24588984948375547	24.44	30.00
UBIAD1	C1	1	11333793	11345979					0.0													60	10	22.10	26.99	4.89	0.009746981329993631	25.12	33.00
PKDCC	C3	2	42275879	42280490					3.8112965E-5													6	2	33.85	31.45	-2.40	0.8676323347781927	25.55	37.25
DIABLO	N1	12	122701255	122701455																									
CACNA1B	N1	9	140952460	140952660																									
ENTPD1-AS1	C2	10	97604239	97620360					0.0													159	2	10.87	36.50	25.63	0.016225209570137178	35.15	29.82
CACNA1A	C4	19	13318572	13617097					1.2185219999999884E-6													30	114	28.57	31.41	2.85	0.2568477314481933	23.09	44.10
CACNA1D	C4	3	53707040	53810173					1.0963659999999997E-5													105	7	23.25	25.11	1.86	0.5927231435727681	16.48	35.00
CACNA1C	C1	12	2224356	2774866					1.1475459999999996E-5													391	17	20.07	27.15	7.08	9.611927475865478E-4	18.13	34.00
CACNA1F	C4	X	49064992	49088367					7.987605000000008E-6													31	39	28.26	30.74	2.48	0.23240769528090643	21.58	43.00
HOXB13	N1	17	46805605	46805805																									
TMEM240	C2	1	1470650	1475206					4.041687E-5													12	8	23.12	30.41	7.29	0.01861632035564742	24.70	33.00
CACNA1E	C2	1	181480416	181732729					0.0													290	8	20.57	25.75	5.18	0.04987104867529124	22.78	33.00
CACNA1H	C4	16	1248568	1270930					3.922348799999997E-4													1927	7	18.18	20.74	2.57	0.41215983224319996	3.90	32.00
CACNA1G	C4	17	48649175	48704027					1.401332299999999E-5													849	7	20.07	25.82	5.74	0.0868507906616166	16.34	34.00
SYCE2	C1	19	13010180	13010400					1.1782779E-4													63	3	9.36	31.47	22.10	0.008488000279689767	26.26	29.60
ADGRG1	C1	16	57673185	57697482					4.9758619999999956E-5													60	30	20.30	27.80	7.50	0.0021209158921162707	17.41	36.00
SYCE1	C3	10	135369110	135372557					7.8715385E-6													14	2	30.11	28.40	-1.71	0.7508235188990009	21.56	36.35
ADGRG2	C3	X	19012937	19026219					0.0													2	3	38.50	34.67	-3.83	0.7728299926844475	34.10	42.55
IRAK1	N1	X	153281839	153282039																									
ADGRG6	C3	6	142630597	142729424					0.0													30	3	23.33	31.93	8.61	0.11029425524455472	29.12	35.55
CACNA1S	C4	1	201022566	201061239					2.436647999999999E-6													15	9	27.76	31.36	3.60	0.43823907554994224	24.00	36.60
MORC2	C4	22	31334002	31345895					0.0													79	5	24.56	26.40	1.84	0.5965645985840772	26.20	34.00
TFAP2A	C1	6	10400720	10404964					0.0													22	11	22.89	29.05	6.16	2.443727875400814E-5	24.70	26.34
YARS	C4	1	33252472	33276695					0.0													51	6	26.98	29.20	2.22	0.19805032412716095	23.50	34.00
TFAP2B	C4	6	50791156	50805864					0.0													10	10	23.50	28.21	4.72	0.24132159301718026	15.76	35.20
CRTAP	C4	3	33155472	33171563					5.028515000000001E-5													21	11	31.28	31.99	0.71	0.8427478422345607	22.80	37.00
PDHA2	N1	4	96761880	96762080																									
MGAM	N1	7	141754586	141754786																									
PDHA1	C1	X	19362084	19377950					0.0													19	58	18.38	28.86	10.49	3.82662877459472E-5	13.23	32.30
SYT2	C3	1	202565955	202568579					0.0													12	3	28.76	24.13	-4.62	0.06060196971200593	22.96	35.00
CAV3	C2	3	8775468	8787620					0.0													44	21	21.63	25.94	4.31	0.023484850411464198	14.11	32.42
SYT1	C3	12	79842625	79842838					0.0													4	2	16.16	25.40	9.24	0.3545394797735013	22.88	24.86
CAV1	C3	7	116166560	116199381					2.842846999999997E-6													1	7	24.70	34.17	9.47	0.12663045794761707	27.00	24.70
UBE2A	I1	X	118708575	118717241					0.0																				
TMEM231	C4	16	75573928	75590208					1.3633500000000002E-4													99	11	19.59	21.38	1.79	0.5236892999567611	10.39	35.10
GNAO1	I1	16	56226165	56389029					0.0																				
C8orf37	C4	8	96259814	96281361					1.6370591999999993E-5													19	8	28.25	32.29	4.04	0.47347145148745895	23.18	45.10
GH1	C3	17	61994597	61995918					1.0153025E-6													4	16	10.90	17.80	6.90	0.29861767444881004	4.73	24.15
GNAL	C4	18	11752393	11881155					0.0													6	9	23.16	32.92	9.77	0.12550647143746907	23.22	38.50
TMEM237	C4	2	202490740	202505738					4.390891999999996E-5													33	7	27.30	31.44	4.14	0.3276437937943446	27.24	37.00
GNAQ	C2	9	80409388	80412593					0.0													4	5	22.44	29.74	7.30	0.0274863361115103	26.34	25.84
UBE2T	C3	1	202304012	202304979					3.88968E-6													2	2	22.16	21.80	-0.36	1.0	17.67	28.86
GNB1	C3	1	1718679	1738054					1.016625E-6													2	16	23.40	28.60	5.20	0.160057346231945	23.43	24.21
GNAS	C1	20	57428695	57485973					0.0													87	49	17.22	29.20	11.98	6.6394345576981095E-9	8.18	33.40
GNB4	C3	3	179134183	179137332					0.0													12	3	19.55	27.63	8.08	0.06060196971200593	24.27	32.35
ALPL	C2	1	21880516	21904224					6.6292025E-5													77	66	27.36	30.87	3.51	0.013971568610521068	23.82	38.00
GNB3	C3	12	6952105	6956156					2.2277969999999997E-5													96	3	25.38	31.90	6.52	0.3691075904375627	23.63	35.00
TCF4	C3	18	52895360	53252610					0.0													3	88	31.83	33.37	1.54	0.3118437467702335	20.34	34.00
GNB5	C4	15	52416626	52476973					3.683619499999996E-5													46	10	25.39	29.30	3.91	0.3250742797173828	12.77	39.75
TCF3	N1	19	1612256	1612456																									
IL7R	C4	5	35860903	35876192					4.111512999999999E-5													58	19	20.12	22.88	2.76	0.19778399753828313	1.89	35.45
DNAL4	N1	22	39176829	39177029																									
DNAL1	C3	14	74138158	74156235					0.0													12	2	30.93	31.05	0.12	0.9272644735252321	27.50	39.45
FBN1	C1	15	48703096	48937066					0.0													52	955	27.47	32.06	4.60	2.57620058166097E-5	23.40	36.00
GALK1	C4	17	73754072	73761236					4.3178699999999994E-5													100	5	25.20	30.56	5.36	0.1304745642234737	25.30	35.05
RERE	C4	1	8415496	8422018					9.766199999999966E-6													65	13	19.13	21.60	2.47	0.35142789348049797	13.28	35.00
C12orf4	C3	12	4609339	4634608					0.0													20	2	34.18	34.50	0.32	0.6072965855556409	34.05	40.10
NGLY1	C4	3	25760902	25824942					2.786979499999999E-5													87	24	26.29	31.68	5.39	0.09653323987894369	17.89	44.10
TCHH	N1	1	152084602	152084802																									
ADAR	C1	1	154557286	154574275					4.0628945E-6													18	24	23.72	33.08	9.37	0.007613976643298659	26.82	43.45
LDB3	C2	10	88441388	88478582					4.074145E-5													329	11	17.85	24.65	6.80	0.017128059812687058	10.96	34.00
GHR	C2	5	42629071	42718323					2.031345E-5													37	26	23.12	27.37	4.25	0.02941357084983498	10.10	37.20
ADGRE2	N1	19	14865781	14865981																									
SGOL2	N1	2	201436418	201436618																									
SGOL1	N1	3	20225353	20225553																									
MYO18B	C3	22	26422336	26422945					0.0													10	2	35.79	37.00	1.21	0.3901541483019262	36.10	41.00
SNTA1	N1	20	31997909	31998109																									
DACT1	N1	14	59112497	59112697																									
TGIF1	C1	18	3452054	3457996					1.0499013499999993E-4													58	8	14.97	23.85	8.87	0.005435260320501456	9.21	28.13
DNAI2	C4	17	72283013	72308443					9.180428999999992E-5													24	12	29.28	34.42	5.14	0.15870873341579161	15.14	42.00
MYOCD	N1	17	12655757	12655957																									
GIF	C3	11	59611371	59612947					2.102716E-4													10	2	19.10	26.10	7.00	0.28274545993277467	24.48	35.20
FIGLA	N1	2	71017634	71017834																									
IRAK3	C2	12	66621962	66639045					1.9694469999999997E-5													15	2	27.97	37.50	9.53	0.036888425707049755	36.15	35.60
IRAK4	C2	12	44161848	44172141					1.9338247999999995E-4													46	5	24.02	34.28	10.26	0.02660308036583292	27.12	37.00
TTI2	C3	8	33357861	33369637					3.0151789999999997E-5													69	3	25.73	30.30	4.57	0.20983518920032995	27.67	35.00
TTI1	N1	20	36627522	36627722																									
ACTA2	C4	10	90694894	90708787					4.068298E-6													12	29	29.32	29.07	-0.24	0.7854625359646534	20.01	35.00
ACTA1	C4	1	229567148	229568956					1.0778156000000023E-5													54	68	25.15	26.30	1.14	0.15187166458051948	18.06	34.35
GREM2	C3	1	240656268	240656838					1.2053409999999999E-4													83	2	23.72	12.43	-11.28	0.13540589544926296	3.01	33.00
ALS2	C4	2	202568783	202632088					1.6311845E-5													65	32	33.32	33.82	0.50	0.811995544082935	23.27	43.80
SETBP1	C3	18	42281250	42533203					4.880267999999983E-6													3	29	29.99	31.60	1.60	0.7711058640185235	24.50	42.37
NAV3	N1	12	78515937	78516137																									
TMEM216	C4	11	61160039	61165514					3.5414679999999936E-4													16	13	24.60	26.61	2.01	0.6451893343147643	14.55	41.25
ATP6V1B2	C4	8	20069529	20077993					0.0													12	6	26.66	33.28	6.62	0.160057346231945	23.52	35.00
MAN1B1	C4	9	139990651	140003108					3.329832999999999E-5													87	7	27.44	31.69	4.24	0.14183411949635738	24.56	40.00
NAT8L	N1	4	2061338	2061538																									
FBP1	C2	9	97365610	97401605					1.4975462499999944E-4													31	18	26.14	30.90	4.77	0.03439744889250229	23.68	36.50
ATP6V1B1	C4	2	71163063	71192206					1.6285775E-5													51	16	30.00	34.15	4.15	0.06284392534598349	26.62	39.00
CLRN1	C4	3	150645703	150690583					6.247138000000048E-5													26	20	27.12	29.55	2.42	0.3577938298901365	0.46	38.75
DNAH1	C4	3	52380642	52433215					2.04216E-4													271	11	29.74	31.97	2.24	0.8637487360931797	22.55	45.00
DNAH7	N1	2	196651759	196651959																									
DNAH8	C4	6	38747742	38885827					6.533861999999999E-5													192	5	33.91	33.16	-0.75	0.9051305143860647	25.22	50.90
DNAH5	C1	5	13692139	13928328					3.0301635000000014E-5													236	92	33.67	37.44	3.77	0.0014368667143462854	23.95	54.25
PKD1L1	C3	7	47870711	47886658					3.4696565E-4													72	2	22.89	25.45	2.56	0.7514965441879751	24.14	39.90
RSPH9	C4	6	43612737	43638754					4.914083999999999E-5													28	7	24.01	28.04	4.04	0.4455068485224035	11.78	39.65
RNF6	C3	13	26789188	26789814					0.0													46	3	15.96	14.96	-1.00	0.8348273291852392	10.00	30.93
PPOX	C1	1	161136572	161140985					0.0012680509599999957													123	17	22.94	30.29	7.35	0.0013617533435426044	23.34	35.00
ADD3	N1	10	111881907	111882107																									
AGPAT2	C4	9	139568177	139581727					1.738196E-5													30	23	25.80	27.53	1.73	0.5779866728771743	17.90	36.55
PABPN1	C3	14	23790601	23790813					0.0													16	1	22.18	13.20	-8.98	0.10247043485974927	13.20	25.02
ASB10	C3	7	150878220	150884103					0.0017370599999999997													99	4	18.53	20.41	1.88	0.8846377547497102	4.64	36.10
MXI1	C3	10	111987934	112039875					3.6547289999999997E-6													1	3	12.53	23.87	11.34	0.17971249487899987	22.90	12.53
C10orf11	C3	10	77795684	78317129					2.1323306499999994E-5													17	4	30.54	36.40	5.86	0.42020829097308476	24.86	38.60
CRYM	C3	16	21270002	21270206					0.0													4	2	24.41	14.47	-9.94	0.3545394797735013	4.36	38.72
DNAI1	C4	9	34458951	34517566					1.5441175E-4													53	16	26.57	28.63	2.06	0.7815848488640755	19.88	38.40
ARFGEF2	N3	20	47558390	47648748					1.8274094999999973E-6													0	12						
EYA1	C4	8	72111506	72246431					0.0													8	43	29.87	34.50	4.63	0.17389917247699582	23.54	37.95
EYA4	C3	6	133777631	133846412					2.031085E-6													2	11	25.45	34.08	8.63	0.1670642769148939	24.35	26.48
EPOR	C3	19	11488770	11493880					1.8326789999999998E-5													17	3	27.84	35.00	7.16	0.056738221375193576	34.10	36.80
RSPH3	C4	6	159399240	159414985					3.6075115000000004E-5													21	6	35.03	33.48	-1.55	0.7929781290670319	24.42	43.00
GALNS	C1	16	88880757	88923339					3.643276999999998E-5													298	48	20.74	26.74	6.00	9.239242654057733E-5	12.51	34.00
RSPH1	C4	21	43897296	43913259					3.2371449999999996E-4													36	11	22.69	26.07	3.38	0.3460785054467894	10.64	37.00
REST	C3	4	57796234	57797988					0.0													10	3	29.79	24.12	-5.67	0.09096894797535782	20.35	35.55
ACTC1	C4	15	35082559	35087100					5.888164499999997E-6													42	31	27.34	27.77	0.42	0.510250495413474	19.89	35.00
MYO15A	C1	17	18022133	18082263					8.665536999999997E-5													362	100	25.65	29.32	3.66	0.0017740219873191299	17.29	43.00
KRAS	C3	12	25362728	25398406					3.047295E-6													2	66	25.75	26.35	0.60	0.5736975137680513	17.24	26.61
ACKR1	C3	1	159174583	159175608					0.01011258													9	3	18.91	21.96	3.05	0.9263404892511518	17.52	28.68
GLA	C1	X	100652699	100662990					0.0													24	203	16.20	28.18	11.98	5.708599037923534E-7	14.90	32.49
ANKLE2	C3	12	133306304	133319839					4.5544547499999984E-5													47	4	24.25	27.30	3.05	0.4618838339665857	24.75	36.00
XYLT2	C3	17	48431273	48431932					0.0													6	2	30.15	27.70	-2.45	0.40465676192728606	24.73	34.50
HNRNPU	C4	1	245017658	245027694					4.060915E-6													11	31	31.09	32.25	1.17	0.7099696134374289	21.95	47.00
XYLT1	C4	16	17202772	17564691					9.0696668E-4													40	11	28.15	30.03	1.89	0.47066648231262487	17.48	41.00
DMP1	C4	4	88577545	88584513					8.12359E-6													22	6	26.16	26.58	0.43	0.9330692510495622	12.93	36.95
HNRNPR	I1	1	23637095	23637304					0.0																				
EPRS	C3	1	220154075	220195889					8.125891E-6													74	4	27.34	31.35	4.01	0.16701761250870062	27.50	41.35
EPS8	N1	12	15834108	15834308																									
CSPP1	C4	8	67998195	68102991					6.971666999999999E-5													68	27	33.14	32.50	-0.64	0.6003111781894789	24.00	43.00
AP1S2	I1	X	15863401	15870750					0.0																				
OBFC1	T1	10	105658647	105659973					3.862851999999999E-6																				
PROK2	C4	3	71821868	71834234					1.4091525E-4													23	6	25.71	28.50	2.80	0.10627914496681545	15.07	33.00
AP1S3	N1	2	224642479	224642679																									
CEP97	N1	3	101476498	101476698																									
CDK5RAP2	C4	9	123165064	123342297					4.87306E-5													96	21	30.12	33.83	3.71	0.14441637325832657	24.50	44.25
ABHD14A-ACY1	C4	3	52020170	52023068					0.0020212896750000002													52	6	27.39	30.97	3.58	0.3193698332043503	24.95	36.45
DDX11	C4	12	31236725	31256760					3.1938612999999976E-4													132	7	24.89	25.49	0.61	0.892738400944348	15.85	37.00
GTPBP2	C3	6	43590329	43593670					0.0													7	4	30.01	36.15	6.14	0.05878172135535886	29.01	35.00
TMX2-CTNND1	C1	11	57564013	57575968					0.0													302	5	14.74	34.28	19.54	7.578327052187861E-4	25.32	32.00
GABRG2	C4	5	161494982	161580262					0.0													18	30	26.51	32.47	5.96	0.09045110891007158	24.36	36.60
GTPBP3	C2	19	17448322	17452508					4.394442999999989E-5													95	15	23.47	29.96	6.49	0.015835294512495213	21.70	37.00
ASTN2	C1	9	119460036	119461687					1.423848E-5													324	11	15.60	31.10	15.49	3.2154319608013182E-6	19.84	29.80
GNE	C4	9	36217296	36249467					5.687879999999983E-5													66	57	28.69	32.10	3.41	0.06523644098093295	23.60	41.50
ASTN1	N1	1	176914987	176915187																									
LRPAP1	C4	4	3516525	3534217					1.2841159999999999E-5													23	5	25.74	29.50	3.76	0.18694517911514485	24.52	35.00
TPTE2P5	C1	13	41373116	41383844					8.503230999999958E-5													343	19	14.06	29.91	15.85	5.456152007976556E-8	23.31	32.00
