Gene	AffectedAbs	CarrierAbs	AffectedFrac	CarrierFrac
ARRB2	0	14	0.0	0.005591054313099041
NCK2	0	17	0.0	0.006789137380191693
HMG20B	0	26	0.0	0.010383386581469648
C9orf66	0	64	0.0	0.025559105431309903
CCIN	0	40	0.0	0.01597444089456869
HMG20A	0	14	0.0	0.005591054313099041
C9orf64	0	20	0.0	0.007987220447284345
C9orf62	0	1	0.0	3.9936102236421724E-4
NCK1	0	11	0.0	0.00439297124600639
HSP90AA1	0	36	0.0	0.01437699680511182
NDUFC2	0	10	0.0	0.003993610223642172
NDUFC1	0	12	0.0	0.004792332268370607
PARD3B	0	80	0.0	0.03194888178913738
TM4SF1-AS1	0	0	0.0	0.0
C9orf78	0	13	0.0	0.005191693290734824
BIRC5	0	10	0.0	0.003993610223642172
BIRC6	1	127	3.9936102236421724E-4	0.05071884984025559
BIRC7	0	27	0.0	0.010782747603833865
R3HCC1L	0	28	0.0	0.011182108626198083
BIRC2	0	7	0.0	0.0027955271565495207
C9orf72	15	0	0.0059904153354632585	0.0
BIRC3	0	12	0.0	0.004792332268370607
NDUFB9	0	33	0.0	0.013178913738019169
NDUFB8	0	18	0.0	0.00718849840255591
NDUFB7	1	29	3.9936102236421724E-4	0.0115814696485623
NDUFB6	0	16	0.0	0.006389776357827476
RBMY2EP	0	0	0.0	0.0
NDUFB5	0	24	0.0	0.009584664536741214
NDUFB4	0	9	0.0	0.003594249201277955
KHDC1L	0	10	0.0	0.003993610223642172
NDUFB3	0	4	0.0	0.001597444089456869
C9orf47	0	24	0.0	0.009584664536741214
NDUFB2	0	1	0.0	3.9936102236421724E-4
CXXC1	0	13	0.0	0.005191693290734824
NDUFB1	0	6	0.0	0.0023961661341853034
PARD6G	0	21	0.0	0.008386581469648562
MIR924	0	0	0.0	0.0
MIR922	0	0	0.0	0.0
CXXC5	0	9	0.0	0.003594249201277955
MIR921	0	0	0.0	0.0
CXXC4	0	73	0.0	0.02915335463258786
MIR920	0	0	0.0	0.0
PARD6B	1	15	3.9936102236421724E-4	0.0059904153354632585
RP9P	0	0	0.0	0.0
PARD6A	0	18	0.0	0.00718849840255591
CCL8	0	2	0.0	7.987220447284345E-4
NCLN	0	71	0.0	0.028354632587859425
CCL7	0	5	0.0	0.001996805111821086
CCL5	0	5	0.0	0.001996805111821086
CCL4	0	8	0.0	0.003194888178913738
CCL3	0	7	0.0	0.0027955271565495207
CCL2	0	0	0.0	0.0
IARS2	0	4	0.0	0.001597444089456869
CCL1	0	1	0.0	3.9936102236421724E-4
C9orf43	0	15	0.0	0.0059904153354632585
C9orf40	0	18	0.0	0.00718849840255591
PIRT	0	25	0.0	0.009984025559105431
NDUFA9	0	46	0.0	0.018370607028753993
NDUFA8	0	21	0.0	0.008386581469648562
NDUFA7	0	31	0.0	0.012380191693290734
NDUFA6	0	16	0.0	0.006389776357827476
NDUFA5	0	0	0.0	0.0
NDUFA4	0	5	0.0	0.001996805111821086
RBMY2FP	0	0	0.0	0.0
MIR939	0	0	0.0	0.0
NDUFA3	0	18	0.0	0.00718849840255591
NDUFA2	0	9	0.0	0.003594249201277955
MIR938	0	0	0.0	0.0
MIR937	0	0	0.0	0.0
NDUFA1	2	1	7.987220447284345E-4	3.9936102236421724E-4
MIR936	0	0	0.0	0.0
MIR934	0	0	0.0	0.0
MIR933	0	0	0.0	0.0
MIR940	0	0	0.0	0.0
C9orf57	0	16	0.0	0.006389776357827476
CCM2	0	0	0.0	0.0
PRC1-AS1	0	0	0.0	0.0
C9orf50	0	20	0.0	0.007987220447284345
CCNK	0	18	0.0	0.00718849840255591
CCNJ	0	13	0.0	0.005191693290734824
CCNI	0	8	0.0	0.003194888178913738
KHDC3L	0	9	0.0	0.003594249201277955
CCNH	0	23	0.0	0.009185303514376996
CCNF	1	47	3.9936102236421724E-4	0.018769968051118212
CCNC	0	8	0.0	0.003194888178913738
FAM53C	0	21	0.0	0.008386581469648562
C9orf24	1	30	3.9936102236421724E-4	0.011980830670926517
FAM53B	0	22	0.0	0.00878594249201278
FAM53A	0	29	0.0	0.0115814696485623
FKBP1A-SDCBP2	0	0	0.0	0.0
MIR6859-2	0	0	0.0	0.0
MIR6859-1	0	0	0.0	0.0
MIR6859-4	0	0	0.0	0.0
MIR6859-3	0	0	0.0	0.0
MIR9-3	0	0	0.0	0.0
MIR9-2	0	0	0.0	0.0
MIR9-1	0	0	0.0	0.0
MIR323B	0	0	0.0	0.0
PISD	0	19	0.0	0.0075878594249201275
CCNY	0	18	0.0	0.00718849840255591
LACTB2	0	9	0.0	0.003594249201277955
ARRDC3-AS1	0	0	0.0	0.0
CCNO	1	35	3.9936102236421724E-4	0.013977635782747603
CD1E	0	42	0.0	0.016773162939297124
CD1D	0	45	0.0	0.017971246006389777
CD1C	0	14	0.0	0.005591054313099041
CD1B	0	12	0.0	0.004792332268370607
CD1A	1	26	3.9936102236421724E-4	0.010383386581469648
LOC102467147	0	0	0.0	0.0
FAM86B3P	0	1	0.0	3.9936102236421724E-4
CD19	0	13	0.0	0.005191693290734824
SLAMF9	0	11	0.0	0.00439297124600639
SLAMF8	0	23	0.0	0.009185303514376996
SLAMF7	0	8	0.0	0.003194888178913738
SURF6	0	29	0.0	0.0115814696485623
SLAMF6	0	5	0.0	0.001996805111821086
CD14	1	33	3.9936102236421724E-4	0.013178913738019169
SLAMF1	0	9	0.0	0.003594249201277955
CCR1	0	8	0.0	0.003194888178913738
DEFB104B	0	1	0.0	3.9936102236421724E-4
SURF1	9	161	0.003594249201277955	0.06429712460063898
DEFB104A	0	1	0.0	3.9936102236421724E-4
LRRN3	0	19	0.0	0.0075878594249201275
IQSEC2	1	6	3.9936102236421724E-4	0.0023961661341853034
LRRN2	0	40	0.0	0.01597444089456869
IQSEC1	1	62	3.9936102236421724E-4	0.02476038338658147
C9orf16	0	8	0.0	0.003194888178913738
SURF2	0	33	0.0	0.013178913738019169
ADHFE1	0	41	0.0	0.01637380191693291
SURF4	0	10	0.0	0.003993610223642172
IQSEC3	1	235	3.9936102236421724E-4	0.09384984025559105
LRRN4	0	71	0.0	0.028354632587859425
ACER2	0	19	0.0	0.0075878594249201275
ACER1	2	12	7.987220447284345E-4	0.004792332268370607
ACER3	0	13	0.0	0.005191693290734824
CD28	0	13	0.0	0.005191693290734824
CD27	0	2	0.0	7.987220447284345E-4
LRRN1	0	35	0.0	0.013977635782747603
CD24	0	0	0.0	0.0
CD22	0	57	0.0	0.022763578274760384
DEFB105A	0	7	0.0	0.0027955271565495207
CD40	0	1	0.0	3.9936102236421724E-4
DEFB105B	0	7	0.0	0.0027955271565495207
FAM57B	0	13	0.0	0.005191693290734824
FAM57A	0	16	0.0	0.006389776357827476
IGLL3P	0	0	0.0	0.0
CD3G	0	13	0.0	0.005191693290734824
APOC4-APOC2	0	47	0.0	0.018769968051118212
CLEC9A	0	7	0.0	0.0027955271565495207
CD3E	0	1	0.0	3.9936102236421724E-4
CD3D	1	11	3.9936102236421724E-4	0.00439297124600639
GRID1-AS1	0	0	0.0	0.0
SPTLC1	67	0	0.026757188498402557	0.0
SPTLC2	0	8	0.0	0.003194888178913738
RSRC1	0	29	0.0	0.0115814696485623
SPTLC3	0	30	0.0	0.011980830670926517
NCS1	0	2	0.0	7.987220447284345E-4
CCR9	0	14	0.0	0.005591054313099041
CCR8	0	18	0.0	0.00718849840255591
CD38	0	34	0.0	0.013578274760383386
CCR7	0	9	0.0	0.003594249201277955
CD37	0	17	0.0	0.006789137380191693
CCR6	0	2	0.0	7.987220447284345E-4
CD36	22	280	0.00878594249201278	0.11182108626198083
CCR5	51	300	0.02036741214057508	0.11980830670926518
CD34	0	33	0.0	0.013178913738019169
LOC149373	0	0	0.0	0.0
CCR4	0	20	0.0	0.007987220447284345
CCR3	0	17	0.0	0.006789137380191693
CD33	0	16	0.0	0.006389776357827476
RBBP8NL	0	26	0.0	0.010383386581469648
CCR2	0	9	0.0	0.003594249201277955
LOC100506302	0	0	0.0	0.0
CD53	0	16	0.0	0.006389776357827476
CCT3	0	37	0.0	0.014776357827476038
CD52	0	3	0.0	0.0011980830670926517
CCT2	0	22	0.0	0.00878594249201278
ZNF816-ZNF321P	0	13	0.0	0.005191693290734824
DEFB106B	0	5	0.0	0.001996805111821086
DEFB106A	0	5	0.0	0.001996805111821086
PDRG1	1	10	3.9936102236421724E-4	0.003993610223642172
NCR1	0	12	0.0	0.004792332268370607
MLK7-AS1	0	0	0.0	0.0
NCR2	0	13	0.0	0.005191693290734824
NCR3	0	14	0.0	0.005591054313099041
CD48	0	12	0.0	0.004792332268370607
CD47	0	11	0.0	0.00439297124600639
CD46	17	0	0.006789137380191693	0.0
CD44	0	21	0.0	0.008386581469648562
CD63	0	50	0.0	0.019968051118210862
CD5L	0	17	0.0	0.006789137380191693
MIS12	0	3	0.0	0.0011980830670926517
DEFB107A	0	0	0.0	0.0
DEFB107B	0	0	0.0	0.0
CREG1	0	13	0.0	0.005191693290734824
GPC1	1	55	3.9936102236421724E-4	0.02196485623003195
CREG2	0	15	0.0	0.0059904153354632585
ANKRD36BP1	0	0	0.0	0.0
GPC3	8	13	0.003194888178913738	0.005191693290734824
ANKRD36BP2	0	0	0.0	0.0
GPC2	0	30	0.0	0.011980830670926517
CD59	1	201	3.9936102236421724E-4	0.08027156549520767
GPC5	1	72	3.9936102236421724E-4	0.02875399361022364
CD58	0	1	0.0	3.9936102236421724E-4
CCT8	0	16	0.0	0.006389776357827476
GPC4	9	13	0.003594249201277955	0.005191693290734824
CCT7	0	33	0.0	0.013178913738019169
LOC100506321	0	0	0.0	0.0
GPC6	0	15	0.0	0.0059904153354632585
CD55	0	24	0.0	0.009584664536741214
CCT5	0	35	0.0	0.013977635782747603
CCT4	0	19	0.0	0.0075878594249201275
CD74	0	41	0.0	0.01637380191693291
CD72	0	14	0.0	0.005591054313099041
CD70	0	2	0.0	7.987220447284345E-4
FAM58A	5	7	0.001996805111821086	0.0027955271565495207
RPA1	0	27	0.0	0.010782747603833865
DKKL1	0	22	0.0	0.00878594249201278
RPA2	0	9	0.0	0.003594249201277955
RSRC2	0	17	0.0	0.006789137380191693
DEFB108B	0	1	0.0	3.9936102236421724E-4
BAALC-AS1	0	0	0.0	0.0
GPAM	0	38	0.0	0.015175718849840255
RPA3	0	1	0.0	3.9936102236421724E-4
BAALC-AS2	0	0	0.0	0.0
RPA4	0	3	0.0	0.0011980830670926517
LOC100506314	0	0	0.0	0.0
LOC221122	0	0	0.0	0.0
CD69	0	25	0.0	0.009984025559105431
CD68	0	20	0.0	0.007987220447284345
CD86	0	4	0.0	0.001597444089456869
CD84	0	9	0.0	0.003594249201277955
CD83	0	16	0.0	0.006389776357827476
CD82	0	22	0.0	0.00878594249201278
CD81	0	13	0.0	0.005191693290734824
CD80	0	7	0.0	0.0027955271565495207
GSN-AS1	0	0	0.0	0.0
LOC341056	0	0	0.0	0.0
PPFIA1	0	80	0.0	0.03194888178913738
EP300	8	0	0.003194888178913738	0.0
LOC100132057	0	0	0.0	0.0
PPFIA4	1	98	3.9936102236421724E-4	0.03913738019169329
PPFIA3	0	50	0.0	0.019968051118210862
PPFIA2	2	50	7.987220447284345E-4	0.019968051118210862
CD96	34	0	0.013578274760383386	0.0
LOC100132062	0	0	0.0	0.0
CD93	0	32	0.0	0.012779552715654952
RUNDC3B	0	35	0.0	0.013977635782747603
RUNDC3A	0	32	0.0	0.012779552715654952
CD8B	0	23	0.0	0.009185303514376996
CD8A	0	34	0.0	0.013578274760383386
GPD2	0	47	0.0	0.018769968051118212
ZSWIM8-AS1	0	0	0.0	0.0
GPD1	0	12	0.0	0.004792332268370607
SH3PXD2A-AS1	0	0	0.0	0.0
TOR1AIP2	2	89	7.987220447284345E-4	0.03554313099041533
PDS5B	1	30	3.9936102236421724E-4	0.011980830670926517
PDS5A	0	38	0.0	0.015175718849840255
DDX60	0	43	0.0	0.017172523961661343
RPF2	0	23	0.0	0.009185303514376996
RASGRP2	0	5	0.0	0.001996805111821086
RASGRP1	0	26	0.0	0.010383386581469648
TOR1AIP1	0	12	0.0	0.004792332268370607
MIRLET7A2	0	0	0.0	0.0
RASGRP4	0	50	0.0	0.019968051118210862
RPF1	1	45	3.9936102236421724E-4	0.017971246006389777
RASGRP3	0	56	0.0	0.022364217252396165
LOC100132077	0	0	0.0	0.0
CYP4F24P	0	6	0.0	0.0023961661341853034
PACSIN2	1	29	3.9936102236421724E-4	0.0115814696485623
PACSIN3	1	78	3.9936102236421724E-4	0.031150159744408944
H1FX	0	12	0.0	0.004792332268370607
LELP1	0	3	0.0	0.0011980830670926517
LOC100132078	0	0	0.0	0.0
NDUFV3	0	21	0.0	0.008386581469648562
NDUFV2	0	16	0.0	0.006389776357827476
NDUFV1	0	37	0.0	0.014776357827476038
CD99	1	15	3.9936102236421724E-4	0.0059904153354632585
PACSIN1	0	25	0.0	0.009984025559105431
LOC100506368	0	0	0.0	0.0
IVNS1ABP	0	30	0.0	0.011980830670926517
CCZ1	3	48	0.0011980830670926517	0.019169329073482427
ISG15	0	4	0.0	0.001597444089456869
ISG20	0	11	0.0	0.00439297124600639
H1F0	0	7	0.0	0.0027955271565495207
TARM1	1	33	3.9936102236421724E-4	0.013178913738019169
RSRP1	0	13	0.0	0.005191693290734824
SERGEF	0	68	0.0	0.027156549520766772
DDX3Y	4	0	0.001597444089456869	0.0
DDX49	1	28	3.9936102236421724E-4	0.011182108626198083
DDX3X	0	0	0.0	0.0
DDX46	0	12	0.0	0.004792332268370607
DDX47	0	54	0.0	0.02156549520766773
DDX42	0	23	0.0	0.009185303514376996
DDX43	0	24	0.0	0.009584664536741214
ACSM2A	2	48	7.987220447284345E-4	0.019169329073482427
ARHGEF10L	2	145	7.987220447284345E-4	0.057907348242811504
DDX41	11	0	0.00439297124600639	0.0
GPHN	18	0	0.00718849840255591	0.0
ACSM2B	1	73	3.9936102236421724E-4	0.02915335463258786
RPGR	13	28	0.005191693290734824	0.011182108626198083
LOC100506384	0	0	0.0	0.0
HSP90B2P	0	0	0.0	0.0
A4GALT	0	17	0.0	0.006789137380191693
LOC100506388	0	0	0.0	0.0
DDX59	0	30	0.0	0.011980830670926517
DDX58	136	0	0.054313099041533544	0.0
DDX55	0	47	0.0	0.018769968051118212
LOC101928505	0	0	0.0	0.0
DDX56	3	354	0.0011980830670926517	0.1413738019169329
DDX53	3	13	0.0011980830670926517	0.005191693290734824
DDX54	0	121	0.0	0.04832268370607029
DDX51	1	40	3.9936102236421724E-4	0.01597444089456869
DDX52	1	60	3.9936102236421724E-4	0.023961661341853034
DDX50	2	86	7.987220447284345E-4	0.034345047923322686
PJA2	0	28	0.0	0.011182108626198083
PJA1	4	7	0.001597444089456869	0.0027955271565495207
CREB3	0	24	0.0	0.009584664536741214
CREB1	0	67	0.0	0.026757188498402557
NDUFS8	0	9	0.0	0.003594249201277955
NDUFS7	0	7	0.0	0.0027955271565495207
NDUFS6	0	4	0.0	0.001597444089456869
NDUFS5	1	17	3.9936102236421724E-4	0.006789137380191693
NDUFS4	0	20	0.0	0.007987220447284345
LOC100506371	0	0	0.0	0.0
NDUFS3	0	19	0.0	0.0075878594249201275
NDUFS2	0	6	0.0	0.0023961661341853034
NDUFS1	0	44	0.0	0.01757188498402556
LOC101928509	0	1	0.0	3.9936102236421724E-4
SAXO1	0	89	0.0	0.03554313099041533
SAXO2	0	33	0.0	0.013178913738019169
CREB5	1	25	3.9936102236421724E-4	0.009984025559105431
DDX28	0	34	0.0	0.013578274760383386
NIM1K	0	43	0.0	0.017172523961661343
LOC101928514	0	0	0.0	0.0
DDX27	2	60	7.987220447284345E-4	0.023961661341853034
DDX24	0	64	0.0	0.025559105431309903
LOC101928517	0	0	0.0	0.0
DDX25	0	16	0.0	0.006389776357827476
VPRBP	0	28	0.0	0.011182108626198083
LOC101928516	0	0	0.0	0.0
DDX23	0	25	0.0	0.009984025559105431
CYP4F29P	0	0	0.0	0.0
DDX20	0	75	0.0	0.029952076677316294
DDX21	2	29	7.987220447284345E-4	0.0115814696485623
SPACA6P-AS	0	0	0.0	0.0
LOC101928519	0	0	0.0	0.0
TARID	0	0	0.0	0.0
LOC101928525	0	3	0.0	0.0011980830670926517
LOC101928523	0	0	0.0	0.0
DDX31	0	70	0.0	0.027955271565495207
MYO16-AS1	0	0	0.0	0.0
RPIA	0	1	0.0	3.9936102236421724E-4
ATP6V1B1-AS1	0	0	0.0	0.0
KATNBL1	0	29	0.0	0.0115814696485623
LOC100506393	0	0	0.0	0.0
LOC389033	0	0	0.0	0.0
FAM50B	0	13	0.0	0.005191693290734824
FAM50A	2	2	7.987220447284345E-4	7.987220447284345E-4
RPL4	0	16	0.0	0.006389776357827476
ZNF177	0	28	0.0	0.011182108626198083
RPL5	7	0	0.0027955271565495207	0.0
DOC2GP	0	1	0.0	3.9936102236421724E-4
ZNF175	0	54	0.0	0.02156549520766773
ZNF174	0	9	0.0	0.003594249201277955
RPL3	0	31	0.0	0.012380191693290734
RPL8	0	6	0.0	0.0023961661341853034
PAPPA-AS1	0	0	0.0	0.0
RPL9	0	7	0.0	0.0027955271565495207
LOC101928650	3	51	0.0011980830670926517	0.02036741214057508
RPL6	0	16	0.0	0.006389776357827476
LOC101928651	0	1	0.0	3.9936102236421724E-4
RPL7	0	11	0.0	0.00439297124600639
LCE1A	0	8	0.0	0.003194888178913738
LCE1B	0	6	0.0	0.0023961661341853034
USP17L7	0	0	0.0	0.0
USP17L4	0	0	0.0	0.0
USP17L5	0	0	0.0	0.0
LOC105755953	0	0	0.0	0.0
USP17L8	0	0	0.0	0.0
ZNF169	0	34	0.0	0.013578274760383386
ZNF165	0	51	0.0	0.02036741214057508
SPATA8-AS1	0	0	0.0	0.0
ZNF160	0	22	0.0	0.00878594249201278
BISPR	0	0	0.0	0.0
LCE1E	0	7	0.0	0.0027955271565495207
LOC101928663	0	0	0.0	0.0
LCE1F	0	51	0.0	0.02036741214057508
LCE1C	0	7	0.0	0.0027955271565495207
LOC101928661	0	0	0.0	0.0
LCE1D	6	23	0.0023961661341853034	0.009185303514376996
LCE2B	0	1	0.0	3.9936102236421724E-4
LCE2C	0	1	0.0	3.9936102236421724E-4
LCE2A	0	7	0.0	0.0027955271565495207
SPIN2B	0	0	0.0	0.0
SPIN2A	6	7	0.0023961661341853034	0.0027955271565495207
ZNF157	4	16	0.001597444089456869	0.006389776357827476
ZNF155	0	33	0.0	0.013178913738019169
ZNF154	0	17	0.0	0.006789137380191693
RPN2	1	75	3.9936102236421724E-4	0.029952076677316294
RPN1	0	39	0.0	0.015575079872204472
LOC101928674	0	2	0.0	7.987220447284345E-4
LOC101928673	0	0	0.0	0.0
PTPMT1	0	7	0.0	0.0027955271565495207
SLC19A3	1	28	3.9936102236421724E-4	0.011182108626198083
ZNF148	1	0	3.9936102236421724E-4	0.0
ZNF146	0	5	0.0	0.001996805111821086
SLC19A1	0	39	0.0	0.015575079872204472
SLC19A2	0	16	0.0	0.006389776357827476
ZNF143	0	23	0.0	0.009185303514376996
ZNF142	4	446	0.001597444089456869	0.1781150159744409
ZNF141	0	23	0.0	0.009185303514376996
ZNF140	0	22	0.0	0.00878594249201278
LOC101928682	0	0	0.0	0.0
CDC7	0	21	0.0	0.008386581469648562
CDC6	0	28	0.0	0.011182108626198083
GPN2	0	25	0.0	0.009984025559105431
GPN1	0	36	0.0	0.01437699680511182
GPN3	0	24	0.0	0.009584664536741214
TADA2B	0	13	0.0	0.005191693290734824
TADA2A	0	32	0.0	0.012779552715654952
MESTIT1	0	0	0.0	0.0
ZNF138	0	12	0.0	0.004792332268370607
ZNF136	1	7	3.9936102236421724E-4	0.0027955271565495207
ZNF135	1	59	3.9936102236421724E-4	0.02356230031948882
ZNF134	0	15	0.0	0.0059904153354632585
ZNF133	0	8	0.0	0.003194888178913738
ZNF132	0	40	0.0	0.01597444089456869
ZNF131	0	11	0.0	0.00439297124600639
EP300-AS1	0	0	0.0	0.0
LOC101928696	0	0	0.0	0.0
CLINT1	0	16	0.0	0.006389776357827476
LOC101928697	0	0	0.0	0.0
LOC101928694	0	0	0.0	0.0
MIR874	0	0	0.0	0.0
MIR873	0	0	0.0	0.0
LCE5A	0	6	0.0	0.0023961661341853034
RSPO2	0	14	0.0	0.005591054313099041
RSPO3	0	2	0.0	7.987220447284345E-4
RSPO1	0	23	0.0	0.009185303514376996
HAVCR1	0	13	0.0	0.005191693290734824
ZNF124	0	14	0.0	0.005591054313099041
RSPO4	0	20	0.0	0.007987220447284345
HAVCR2	0	18	0.0	0.00718849840255591
NDC1	2	87	7.987220447284345E-4	0.0347444089456869
TAPT1-AS1	0	0	0.0	0.0
ZNF121	0	8	0.0	0.003194888178913738
TIMM23	0	2	0.0	7.987220447284345E-4
TIMM22	0	10	0.0	0.003993610223642172
TIMM21	0	26	0.0	0.010383386581469648
MIR877	0	0	0.0	0.0
MIR876	0	0	0.0	0.0
MIR885	0	0	0.0	0.0
CD200R1	1	10	3.9936102236421724E-4	0.003993610223642172
LCE6A	0	6	0.0	0.0023961661341853034
ZNF117	0	35	0.0	0.013977635782747603
RARA-AS1	0	1	0.0	3.9936102236421724E-4
ZNF114	0	12	0.0	0.004792332268370607
ZNF112	0	53	0.0	0.021166134185303515
GPS1	0	33	0.0	0.013178913738019169
TIMM13	0	5	0.0	0.001996805111821086
GPS2	0	22	0.0	0.00878594249201278
TIMM10	0	3	0.0	0.0011980830670926517
MIR888	0	0	0.0	0.0
LCE2D	0	2	0.0	7.987220447284345E-4
MIR887	0	0	0.0	0.0
LCE3C	0	0	0.0	0.0
ATP6AP1L	0	34	0.0	0.013578274760383386
LCE3D	0	15	0.0	0.0059904153354632585
LCE3A	0	0	0.0	0.0
LCE3B	6	4	0.0023961661341853034	0.001597444089456869
MIR890	0	0	0.0	0.0
RPS3	0	2	0.0	7.987220447284345E-4
ZNF107	19	252	0.0075878594249201275	0.10063897763578275
ZNF106	0	86	0.0	0.034345047923322686
GLTSCR1L	0	49	0.0	0.019568690095846646
RPS2	0	14	0.0	0.005591054313099041
RPRM	0	1	0.0	3.9936102236421724E-4
ZNF101	0	14	0.0	0.005591054313099041
ZNF100	1	27	3.9936102236421724E-4	0.010782747603833865
NDE1	0	17	0.0	0.006789137380191693
GPR1	0	44	0.0	0.01757188498402556
MIR3180-5	0	0	0.0	0.0
TYW1B	0	83	0.0	0.03314696485623003
GPR4	0	2	0.0	7.987220447284345E-4
GPR3	0	9	0.0	0.003594249201277955
GPR6	0	10	0.0	0.003993610223642172
USP17L2	4	57	0.001597444089456869	0.022763578274760384
USP17L3	0	0	0.0	0.0
LCE3E	0	15	0.0	0.0059904153354632585
MIR3180-4	0	0	0.0	0.0
USP17L1	0	0	0.0	0.0
LCE4A	0	5	0.0	0.001996805111821086
VEPH1	0	61	0.0	0.024361022364217253
CLEC4M	0	16	0.0	0.006389776357827476
CTNND2	0	9	0.0	0.003594249201277955
CTNND1	81	0	0.032348242811501594	0.0
CDH9	0	38	0.0	0.015175718849840255
CDH8	0	25	0.0	0.009984025559105431
CDH7	0	22	0.0	0.00878594249201278
CDH6	0	41	0.0	0.01637380191693291
CDH5	0	74	0.0	0.029552715654952075
CDH4	0	59	0.0	0.02356230031948882
CDH3	1	30	3.9936102236421724E-4	0.011980830670926517
CDH2	0	41	0.0	0.01637380191693291
APMAP	0	80	0.0	0.03194888178913738
CDH1	11	0	0.00439297124600639	0.0
CLEC5A	0	12	0.0	0.004792332268370607
RPTN	0	28	0.0	0.011182108626198083
RPS9	0	6	0.0	0.0023961661341853034
RPS7	0	0	0.0	0.0
RPS8	0	2	0.0	7.987220447284345E-4
GPT2	0	12	0.0	0.004792332268370607
RPS5	0	7	0.0	0.0027955271565495207
LOC284865	0	0	0.0	0.0
RPS6	0	7	0.0	0.0027955271565495207
RPSA	2	0	7.987220447284345E-4	0.0
CLEC4A	0	26	0.0	0.010383386581469648
CLEC4C	0	4	0.0	0.001597444089456869
CLEC4D	0	9	0.0	0.003594249201277955
CLEC4E	0	20	0.0	0.007987220447284345
CLEC4F	1	57	3.9936102236421724E-4	0.022763578274760384
TMPO-AS1	0	0	0.0	0.0
CLEC4G	0	9	0.0	0.003594249201277955
LSMEM2	0	9	0.0	0.003594249201277955
LSMEM1	0	7	0.0	0.0027955271565495207
ZNF205-AS1	0	0	0.0	0.0
HOTAIRM1	0	0	0.0	0.0
JMJD1C-AS1	0	0	0.0	0.0
MUSTN1	0	24	0.0	0.009584664536741214
CLEC7A	0	12	0.0	0.004792332268370607
IPO11-LRRC70	0	0	0.0	0.0
LOC729987	0	0	0.0	0.0
MPDU1	0	6	0.0	0.0023961661341853034
CDK9	0	9	0.0	0.003594249201277955
CDK8	0	6	0.0	0.0023961661341853034
CDK7	0	16	0.0	0.006389776357827476
CDK6	0	1	0.0	3.9936102236421724E-4
CDK5	0	4	0.0	0.001597444089456869
CDK4	5	0	0.001996805111821086	0.0
CLEC6A	0	17	0.0	0.006789137380191693
CDK3	0	23	0.0	0.009185303514376996
CDK2	0	8	0.0	0.003194888178913738
CDK1	0	4	0.0	0.001597444089456869
WRAP53	0	22	0.0	0.00878594249201278
TCAM1P	0	0	0.0	0.0
PTPN20	1	2	3.9936102236421724E-4	7.987220447284345E-4
PTPN21	1	92	3.9936102236421724E-4	0.036741214057507986
PTPN22	0	39	0.0	0.015575079872204472
PTPN23	0	122	0.0	0.048722044728434506
CLEC1A	0	8	0.0	0.003194888178913738
LOC644554	0	0	0.0	0.0
CLEC1B	0	5	0.0	0.001996805111821086
TAPT1	0	56	0.0	0.022364217252396165
LOC729966	0	0	0.0	0.0
RFX3-AS1	0	1	0.0	3.9936102236421724E-4
GPX2	0	24	0.0	0.009584664536741214
LOC284825	0	0	0.0	0.0
GPX1	0	15	0.0	0.0059904153354632585
GPX4	0	15	0.0	0.0059904153354632585
GPX3	0	12	0.0	0.004792332268370607
GPX6	0	29	0.0	0.0115814696485623
LIX1L	1	52	3.9936102236421724E-4	0.020766773162939296
GPX5	0	10	0.0	0.003993610223642172
GPX8	0	3	0.0	0.0011980830670926517
GPX7	1	42	3.9936102236421724E-4	0.016773162939297124
YDJC	0	54	0.0	0.02156549520766773
WRAP73	0	23	0.0	0.009185303514376996
LOC729970	0	0	0.0	0.0
DIRC3-AS1	0	0	0.0	0.0
CLEC2L	0	14	0.0	0.005591054313099041
CDNF	0	10	0.0	0.003993610223642172
NDNF	0	48	0.0	0.019169329073482427
MIR802	0	0	0.0	0.0
CLEC3A	0	17	0.0	0.006789137380191693
CLEC3B	0	6	0.0	0.0023961661341853034
HIRIP3	0	28	0.0	0.011182108626198083
PTPN18	0	36	0.0	0.01437699680511182
AHNAK2	130	695	0.051916932907348244	0.277555910543131
PTPN11	7	0	0.0027955271565495207	0.0
PTPN12	0	20	0.0	0.007987220447284345
PTPN13	1	168	3.9936102236421724E-4	0.0670926517571885
PTPN14	2	67	7.987220447284345E-4	0.026757188498402557
CLEC2A	0	8	0.0	0.003194888178913738
CLEC2B	0	3	0.0	0.0011980830670926517
LOC729950	0	0	0.0	0.0
FOLR3	0	27	0.0	0.010782747603833865
CDO1	0	33	0.0	0.013178913738019169
FOLR2	0	17	0.0	0.006789137380191693
FOLR1	0	13	0.0	0.005191693290734824
CLEC2D	0	4	0.0	0.001597444089456869
RNASEH1-AS1	0	0	0.0	0.0
CYP4Z1	1	38	3.9936102236421724E-4	0.015175718849840255
FAM65C	0	95	0.0	0.03793929712460064
FAM65B	0	47	0.0	0.018769968051118212
FAM65A	1	84	3.9936102236421724E-4	0.03354632587859425
KIFAP3	0	31	0.0	0.012380191693290734
CDON	46	0	0.018370607028753993	0.0
MRPS18B	0	14	0.0	0.005591054313099041
MRPS18A	0	31	0.0	0.012380191693290734
MRPS18C	0	2	0.0	7.987220447284345E-4
