Gene	HetAbs	HomAbs	HomFrac	HetFrac
DGUOK	0	66	0.0	0.026357827476038338
CYP27B1	0	18	0.0	0.00718849840255591
NUAK1	0	63	0.0	0.025159744408945688
NUAK2	2	42	7.987220447284345E-4	0.016773162939297124
ASUN	0	39	0.0	0.015575079872204472
VPS8	6	189	0.0023961661341853034	0.07547923322683706
FADD	0	4	0.0	0.001597444089456869
TRMT1L	1	42	3.9936102236421724E-4	0.016773162939297124
ZRSR2	6	17	0.0023961661341853034	0.006789137380191693
SIAH3	3	18	0.0011980830670926517	0.00718849840255591
SIAH2	0	27	0.0	0.010782747603833865
PDE2A	1	73	3.9936102236421724E-4	0.02915335463258786
SIAH1	0	11	0.0	0.00439297124600639
GDF2	0	37	0.0	0.014776357827476038
DDIT4L	0	16	0.0	0.006389776357827476
GDF1	0	15	0.0	0.0059904153354632585
IFNLR1	0	22	0.0	0.00878594249201278
TNRC6C-AS1	0	1	0.0	3.9936102236421724E-4
GDF3	0	29	0.0	0.0115814696485623
HSPBAP1	0	37	0.0	0.014776357827476038
GDF6	0	58	0.0	0.0231629392971246
ACADSB	0	41	0.0	0.01637380191693291
GDF5	0	67	0.0	0.026757188498402557
UBAC1	0	39	0.0	0.015575079872204472
GDF7	5	166	0.001996805111821086	0.06629392971246006
UBAC2	1	30	3.9936102236421724E-4	0.011980830670926517
GDF9	0	60	0.0	0.023961661341853034
CYP27C1	1	85	3.9936102236421724E-4	0.03394568690095846
STAG1	0	13	0.0	0.005191693290734824
STAG2	3	7	0.0011980830670926517	0.0027955271565495207
STAG3	0	11	0.0	0.00439297124600639
TRMT12	0	20	0.0	0.007987220447284345
PDE3A	0	14	0.0	0.005591054313099041
CORO6	0	34	0.0	0.013578274760383386
TRMT13	0	16	0.0	0.006389776357827476
TRMT11	0	52	0.0	0.020766773162939296
ALDH18A1	0	30	0.0	0.011980830670926517
CORO7	5	221	0.001996805111821086	0.08825878594249201
OR2A1	1	41	3.9936102236421724E-4	0.01637380191693291
CLIC6	4	226	0.001597444089456869	0.0902555910543131
CLIC5	0	80	0.0	0.03194888178913738
CLIC4	0	5	0.0	0.001996805111821086
TTN-AS1	1	33	3.9936102236421724E-4	0.013178913738019169
CLIC3	0	98	0.0	0.03913738019169329
FASTKD1	2	82	7.987220447284345E-4	0.03274760383386582
RDH8	1	21	3.9936102236421724E-4	0.008386581469648562
FASTKD2	1	20	3.9936102236421724E-4	0.007987220447284345
SH3KBP1	10	22	0.003993610223642172	0.00878594249201278
FAF1	0	21	0.0	0.008386581469648562
FASTKD3	1	41	3.9936102236421724E-4	0.01637380191693291
FAF2	0	21	0.0	0.008386581469648562
GDI2	0	33	0.0	0.013178913738019169
STAB2	3	474	0.0011980830670926517	0.18929712460063897
ZBTB8OS	0	5	0.0	0.001996805111821086
STAB1	0	261	0.0	0.1042332268370607
CLIC2	0	5	0.0	0.001996805111821086
CLIC1	0	42	0.0	0.016773162939297124
PRMT6	0	31	0.0	0.012380191693290734
MAP4K1	0	91	0.0	0.03634185303514377
MAP4K2	0	97	0.0	0.03873801916932907
PRMT5	0	11	0.0	0.00439297124600639
ATP6V0B	0	9	0.0	0.003594249201277955
MANBA	0	5	0.0	0.001996805111821086
PRMT8	0	18	0.0	0.00718849840255591
PRMT7	1	101	3.9936102236421724E-4	0.04033546325878594
PRMT2	0	26	0.0	0.010383386581469648
PRMT1	0	13	0.0	0.005191693290734824
PRMT3	0	51	0.0	0.02036741214057508
NAALADL2	1	101	3.9936102236421724E-4	0.04033546325878594
NAALADL1	1	127	3.9936102236421724E-4	0.05071884984025559
BBS10	0	29	0.0	0.0115814696485623
BBS12	0	28	0.0	0.011182108626198083
WAC	0	3	0.0	0.0011980830670926517
FASTKD5	0	55	0.0	0.02196485623003195
RDH5	0	20	0.0	0.007987220447284345
SGK3	0	15	0.0	0.0059904153354632585
UMPS	1	39	3.9936102236421724E-4	0.015575079872204472
SGK1	0	43	0.0	0.017172523961661343
KPTN	2	65	7.987220447284345E-4	0.025958466453674122
PRMT9	0	64	0.0	0.025559105431309903
ATP6V0C	0	2	0.0	7.987220447284345E-4
SGK2	0	35	0.0	0.013977635782747603
RAPSN	0	53	0.0	0.021166134185303515
LILRA6	100	222	0.039936102236421724	0.08865814696485623
LYZL1	0	8	0.0	0.003194888178913738
LYZL2	1	63	3.9936102236421724E-4	0.025159744408945688
LILRA1	0	47	0.0	0.018769968051118212
LILRA2	0	60	0.0	0.023961661341853034
LYZL4	0	28	0.0	0.011182108626198083
LILRA3	2	70	7.987220447284345E-4	0.027955271565495207
LILRA4	0	64	0.0	0.025559105431309903
LYZL6	0	71	0.0	0.028354632587859425
LILRA5	0	12	0.0	0.004792332268370607
RGAG1	18	28	0.00718849840255591	0.011182108626198083
ASZ1	0	53	0.0	0.021166134185303515
TLDC2	0	75	0.0	0.029952076677316294
TLDC1	0	102	0.0	0.04073482428115016
DNAJC5G	0	4	0.0	0.001597444089456869
MPZL3	0	80	0.0	0.03194888178913738
MAP4K5	0	44	0.0	0.01757188498402556
RGAG4	8	18	0.003194888178913738	0.00718849840255591
MPZL1	0	11	0.0	0.00439297124600639
MAP4K3	0	53	0.0	0.021166134185303515
CORIN	0	17	0.0	0.006789137380191693
MAP4K4	1	71	3.9936102236421724E-4	0.028354632587859425
MPZL2	0	77	0.0	0.03075079872204473
DNAJC5B	0	54	0.0	0.02156549520766773
STAC3	2	99	7.987220447284345E-4	0.03953674121405751
LILRB1	0	28	0.0	0.011182108626198083
C2-AS1	3	143	0.0011980830670926517	0.057108626198083066
LILRB2	0	76	0.0	0.03035143769968051
LILRB3	99	238	0.03953674121405751	0.0950479233226837
LILRB4	1	56	3.9936102236421724E-4	0.022364217252396165
LILRB5	0	33	0.0	0.013178913738019169
TJP1	2	115	7.987220447284345E-4	0.045926517571884984
TPPP3	0	19	0.0	0.0075878594249201275
TPPP2	0	17	0.0	0.006789137380191693
STAC2	0	39	0.0	0.015575079872204472
TOMM7	0	1	0.0	3.9936102236421724E-4
TOMM5	1	29	3.9936102236421724E-4	0.0115814696485623
TJP3	2	267	7.987220447284345E-4	0.106629392971246
TOMM6	0	4	0.0	0.001597444089456869
TJP2	0	50	0.0	0.019968051118210862
AMY2A	0	78	0.0	0.031150159744408944
AMY2B	1	82	3.9936102236421724E-4	0.03274760383386582
ARID4A	1	97	3.9936102236421724E-4	0.03873801916932907
ARID4B	0	62	0.0	0.02476038338658147
TMEM140	0	16	0.0	0.006389776357827476
MANEA	0	41	0.0	0.01637380191693291
TMEM141	0	11	0.0	0.00439297124600639
TMEM143	2	95	7.987220447284345E-4	0.03793929712460064
TMEM144	1	66	3.9936102236421724E-4	0.026357827476038338
RDM1	0	29	0.0	0.0115814696485623
TMEM145	0	45	0.0	0.017971246006389777
TMEM147	0	26	0.0	0.010383386581469648
PTTG1	0	2	0.0	7.987220447284345E-4
PTTG2	0	7	0.0	0.0027955271565495207
PDE8B	0	18	0.0	0.00718849840255591
TMEM14A	0	11	0.0	0.00439297124600639
PDE8A	0	77	0.0	0.03075079872204473
TMEM14B	0	9	0.0	0.003594249201277955
TMEM14C	0	29	0.0	0.0115814696485623
OR2D3	3	119	0.0011980830670926517	0.04752396166134185
UNC5CL	1	60	3.9936102236421724E-4	0.023961661341853034
OR2D2	3	157	0.0011980830670926517	0.0626996805111821
AMY1A	0	20	0.0	0.007987220447284345
AMY1B	0	20	0.0	0.007987220447284345
AMY1C	0	20	0.0	0.007987220447284345
ARID5A	0	21	0.0	0.008386581469648562
ARID5B	1	90	3.9936102236421724E-4	0.035942492012779555
CGRRF1	0	2	0.0	7.987220447284345E-4
TMEM130	1	42	3.9936102236421724E-4	0.016773162939297124
TMEM131	1	128	3.9936102236421724E-4	0.051118210862619806
TMEM133	0	11	0.0	0.00439297124600639
TMEM134	2	33	7.987220447284345E-4	0.013178913738019169
TMEM135	0	60	0.0	0.023961661341853034
TMEM136	0	34	0.0	0.013578274760383386
LMX1A	0	20	0.0	0.007987220447284345
DNAJC30	0	12	0.0	0.004792332268370607
TMEM138	0	12	0.0	0.004792332268370607
TMEM139	0	56	0.0	0.022364217252396165
LMX1B	0	7	0.0	0.0027955271565495207
STAM2	0	76	0.0	0.03035143769968051
PDE9A	2	59	7.987220447284345E-4	0.02356230031948882
FAIM	0	20	0.0	0.007987220447284345
OR2C3	2	106	7.987220447284345E-4	0.04233226837060703
ATP6V1A	1	14	3.9936102236421724E-4	0.005591054313099041
OR2C1	3	122	0.0011980830670926517	0.048722044728434506
DNAJC22	0	63	0.0	0.025159744408945688
DNAJC24	0	11	0.0	0.00439297124600639
DNAJC25	0	31	0.0	0.012380191693290734
SEL1L2	0	58	0.0	0.0231629392971246
DNAJC27	0	30	0.0	0.011980830670926517
DNAJC28	0	40	0.0	0.01597444089456869
SEL1L3	0	60	0.0	0.023961661341853034
TMEM121	0	15	0.0	0.0059904153354632585
TMEM123	0	22	0.0	0.00878594249201278
ASIC4	1	248	3.9936102236421724E-4	0.09904153354632587
TMEM125	2	107	7.987220447284345E-4	0.042731629392971246
ASIC5	0	60	0.0	0.023961661341853034
SOHLH1	0	3	0.0	0.0011980830670926517
TMEM127	0	25	0.0	0.009984025559105431
PODXL	0	80	0.0	0.03194888178913738
TMEM128	0	6	0.0	0.0023961661341853034
TMEM129	8	127	0.003194888178913738	0.05071884984025559
DNAJC21	0	24	0.0	0.009584664536741214
SOHLH2	0	12	0.0	0.004792332268370607
STAP1	1	27	3.9936102236421724E-4	0.010782747603833865
ATP6V1H	1	43	3.9936102236421724E-4	0.017172523961661343
STAP2	0	39	0.0	0.015575079872204472
SUDS3	0	9	0.0	0.003594249201277955
OR2B6	0	10	0.0	0.003993610223642172
ASIC2	0	33	0.0	0.013178913738019169
ASIC3	0	107	0.0	0.042731629392971246
ATP6V1D	0	22	0.0	0.00878594249201278
OR2B3	0	7	0.0	0.0027955271565495207
ATP6V1F	0	34	0.0	0.013578274760383386
ASIC1	0	53	0.0	0.021166134185303515
DNAJC19	0	9	0.0	0.003594249201277955
OR2B2	1	47	3.9936102236421724E-4	0.018769968051118212
EPHX2	3	172	0.0011980830670926517	0.06869009584664537
EPHX1	2	161	7.987220447284345E-4	0.06429712460063898
DNAJC11	0	22	0.0	0.00878594249201278
EPHX4	0	16	0.0	0.006389776357827476
DNAJC12	1	9	3.9936102236421724E-4	0.003594249201277955
EPHX3	0	38	0.0	0.015175718849840255
DNAJC13	1	163	3.9936102236421724E-4	0.06509584664536741
DNAJC14	0	14	0.0	0.005591054313099041
DNAJC15	1	45	3.9936102236421724E-4	0.017971246006389777
DNAJC16	0	52	0.0	0.020766773162939296
DNAJC17	0	34	0.0	0.013578274760383386
TMEM110	0	23	0.0	0.009185303514376996
DNAJC18	0	34	0.0	0.013578274760383386
TMEM114	0	28	0.0	0.011182108626198083
TMEM115	0	6	0.0	0.0023961661341853034
GDNF	0	26	0.0	0.010383386581469648
TMEM116	1	13	3.9936102236421724E-4	0.005191693290734824
TMEM117	1	59	3.9936102236421724E-4	0.02356230031948882
DNAJC10	1	718	3.9936102236421724E-4	0.28674121405750796
TMEM119	0	39	0.0	0.015575079872204472
OR2A7	0	8	0.0	0.003194888178913738
POC1B-GALNT4	0	47	0.0	0.018769968051118212
OR2A5	1	52	3.9936102236421724E-4	0.020766773162939296
OR2A4	0	10	0.0	0.003993610223642172
OR2A2	0	51	0.0	0.02036741214057508
ACADVL	0	49	0.0	0.019568690095846646
MCTP1	0	113	0.0	0.04512779552715655
PDE3B	1	135	3.9936102236421724E-4	0.05391373801916933
ELAVL4	0	13	0.0	0.005191693290734824
ELAVL1	0	6	0.0	0.0023961661341853034
ELAVL2	0	12	0.0	0.004792332268370607
SGSH	7	175	0.0027955271565495207	0.06988817891373802
ELAVL3	0	80	0.0	0.03194888178913738
TMEM100	0	2	0.0	7.987220447284345E-4
TMEM101	0	26	0.0	0.010383386581469648
UPK1B	2	110	7.987220447284345E-4	0.0439297124600639
TMEM102	3	97	0.0011980830670926517	0.03873801916932907
UPK1A	0	61	0.0	0.024361022364217253
TMEM104	2	125	7.987220447284345E-4	0.04992012779552716
NETO1	0	47	0.0	0.018769968051118212
TMEM105	0	18	0.0	0.00718849840255591
ENOSF1	0	75	0.0	0.029952076677316294
TMEM107	2	80	7.987220447284345E-4	0.03194888178913738
PDE4B	0	56	0.0	0.022364217252396165
TMEM108	0	25	0.0	0.009984025559105431
TMEM109	0	17	0.0	0.006789137380191693
PDE4A	0	62	0.0	0.02476038338658147
HIBCH	0	18	0.0	0.00718849840255591
PDE4D	4	138	0.001597444089456869	0.05511182108626198
OR2H2	0	69	0.0	0.02755591054313099
OR2H1	4	178	0.001597444089456869	0.07108626198083066
PDE4C	0	100	0.0	0.039936102236421724
ARID1A	0	2	0.0	7.987220447284345E-4
UPK3B	0	29	0.0	0.0115814696485623
ARID1B	0	15	0.0	0.0059904153354632585
UPK3A	0	134	0.0	0.05351437699680511
LATS1	3	98	0.0011980830670926517	0.03913738019169329
LATS2	0	124	0.0	0.04952076677316294
EHHADH	3	180	0.0011980830670926517	0.07188498402555911
PDE5A	1	140	3.9936102236421724E-4	0.05591054313099041
MCTP2	3	174	0.0011980830670926517	0.0694888178913738
FAN1	0	43	0.0	0.017172523961661343
OR2G6	1	95	3.9936102236421724E-4	0.03793929712460064
OR2G3	2	118	7.987220447284345E-4	0.04712460063897764
POLDIP2	0	52	0.0	0.020766773162939296
OR2G2	2	66	7.987220447284345E-4	0.026357827476038338
POLDIP3	0	39	0.0	0.015575079872204472
IER5L	2	92	7.987220447284345E-4	0.036741214057507986
WIZ	0	67	0.0	0.026757188498402557
DBF4B	2	41	7.987220447284345E-4	0.01637380191693291
SLC22A18AS	0	55	0.0	0.02196485623003195
PDE6D	0	25	0.0	0.009984025559105431
PDE6C	0	21	0.0	0.008386581469648562
PDE6B	0	97	0.0	0.03873801916932907
PDE6A	0	82	0.0	0.03274760383386582
ATE1	0	33	0.0	0.013178913738019169
SGTB	0	6	0.0	0.0023961661341853034
WTAP	0	9	0.0	0.003594249201277955
OR2F2	0	8	0.0	0.003194888178913738
PDE6H	0	9	0.0	0.003594249201277955
OR2F1	0	41	0.0	0.01637380191693291
PDE6G	0	18	0.0	0.00718849840255591
SGTA	0	21	0.0	0.008386581469648562
DTNBP1	0	37	0.0	0.014776357827476038
ZFC3H1	0	62	0.0	0.02476038338658147
ARID3A	0	53	0.0	0.021166134185303515
ARID3B	2	133	7.987220447284345E-4	0.0531150159744409
ARID3C	0	138	0.0	0.05511182108626198
SH3YL1	0	38	0.0	0.015175718849840255
TMPRSS4-AS1	1	21	3.9936102236421724E-4	0.008386581469648562
PDE7B	0	17	0.0	0.006789137380191693
LTBR	1	31	3.9936102236421724E-4	0.012380191693290734
PDE7A	0	15	0.0	0.0059904153354632585
ATF1	0	23	0.0	0.009185303514376996
ATF2	0	42	0.0	0.016773162939297124
MT-CO1	15	0	0.0059904153354632585	0.0
TESK1	0	22	0.0	0.00878594249201278
TESK2	0	104	0.0	0.04153354632587859
OR4Q3	0	161	0.0	0.06429712460063898
NDST2	0	59	0.0	0.02356230031948882
NDST1	0	36	0.0	0.01437699680511182
ENDOU	1	171	3.9936102236421724E-4	0.06829073482428115
ENDOV	4	119	0.001597444089456869	0.04752396166134185
NDST4	3	140	0.0011980830670926517	0.05591054313099041
NDST3	0	14	0.0	0.005591054313099041
C3AR1	0	54	0.0	0.02156549520766773
SUPT20H	0	43	0.0	0.017172523961661343
WLS	1	65	3.9936102236421724E-4	0.025958466453674122
ATG3	0	16	0.0	0.006389776357827476
ENDOG	0	80	0.0	0.03194888178913738
OR4P4	4	26	0.001597444089456869	0.010383386581469648
MCEMP1	0	3	0.0	0.0011980830670926517
CD2AP	0	13	0.0	0.005191693290734824
FAR1	0	2	0.0	7.987220447284345E-4
ATF7	0	24	0.0	0.009584664536741214
MT-CO2	1	0	3.9936102236421724E-4	0.0
FAR2	0	32	0.0	0.012779552715654952
MT-CO3	13	0	0.005191693290734824	0.0
ATF5	1	69	3.9936102236421724E-4	0.02755591054313099
ATF6	0	17	0.0	0.006789137380191693
ATF3	0	19	0.0	0.0075878594249201275
ATF4	3	164	0.0011980830670926517	0.06549520766773163
TPRG1L	0	8	0.0	0.003194888178913738
GATA6	0	28	0.0	0.011182108626198083
PDGFB	0	6	0.0	0.0023961661341853034
PDGFA	1	68	3.9936102236421724E-4	0.027156549520766772
GATA5	0	54	0.0	0.02156549520766773
GATA4	14	301	0.005591054313099041	0.12020766773162939
GATA3	0	2	0.0	7.987220447284345E-4
GATA2	0	3	0.0	0.0011980830670926517
GATA1	1	0	3.9936102236421724E-4	0.0
CIAO1	0	19	0.0	0.0075878594249201275
EPB41L5	0	40	0.0	0.01597444089456869
EPB41L1	0	66	0.0	0.026357827476038338
EPB41L2	0	112	0.0	0.04472843450479233
PDGFD	0	33	0.0	0.013178913738019169
PDGFC	0	4	0.0	0.001597444089456869
EPB41L3	2	176	7.987220447284345E-4	0.07028753993610223
PIP5K1A	0	52	0.0	0.020766773162939296
PIP5K1B	1	94	3.9936102236421724E-4	0.037539936102236424
PIP5K1C	0	515	0.0	0.20567092651757188
ATG7	0	96	0.0	0.038338658146964855
ATG5	0	2	0.0	7.987220447284345E-4
OR4N5	0	61	0.0	0.024361022364217253
OR4N4	2	129	7.987220447284345E-4	0.05151757188498403
OR4N2	0	105	0.0	0.041932907348242815
VANGL1	1	62	3.9936102236421724E-4	0.02476038338658147
VANGL2	2	53	7.987220447284345E-4	0.021166134185303515
QARS	0	62	0.0	0.02476038338658147
FASN	0	230	0.0	0.09185303514376997
FAT1	3	556	0.0011980830670926517	0.2220447284345048
FAT2	2	377	7.987220447284345E-4	0.1505591054313099
PYDC2	0	6	0.0	0.0023961661341853034
FAT3	7	552	0.0027955271565495207	0.22044728434504793
FAT4	0	201	0.0	0.08027156549520767
HNRNPA1L2	0	63	0.0	0.025159744408945688
LIN54	0	28	0.0	0.011182108626198083
BHLHE41	23	418	0.009185303514376996	0.16693290734824281
HOXC13	0	4	0.0	0.001597444089456869
HOXC12	0	114	0.0	0.04552715654952077
HOXC11	0	32	0.0	0.012779552715654952
HOXC10	1	61	3.9936102236421724E-4	0.024361022364217253
SMPD3	0	76	0.0	0.03035143769968051
SMPD2	0	57	0.0	0.022763578274760384
PINK1-AS	1	78	3.9936102236421724E-4	0.031150159744408944
SMPD4	0	110	0.0	0.0439297124600639
ATIC	0	154	0.0	0.06150159744408946
SMPD1	0	56	0.0	0.022364217252396165
TCP11L1	2	55	7.987220447284345E-4	0.02196485623003195
TCP11L2	1	108	3.9936102236421724E-4	0.04313099041533546
ENOPH1	0	10	0.0	0.003993610223642172
LIN52	0	22	0.0	0.00878594249201278
TPSG1	3	161	0.0011980830670926517	0.06429712460063898
CDC20B	2	76	7.987220447284345E-4	0.03035143769968051
PHF20L1	0	48	0.0	0.019169329073482427
CYP21A2	1	76	3.9936102236421724E-4	0.03035143769968051
SAMD5	4	66	0.001597444089456869	0.026357827476038338
TPSD1	0	98	0.0	0.03913738019169329
SAMD7	0	16	0.0	0.006389776357827476
SAMD8	1	44	3.9936102236421724E-4	0.01757188498402556
XRCC6BP1	0	12	0.0	0.004792332268370607
SAMD9	1	112	3.9936102236421724E-4	0.04472843450479233
ATL3	0	32	0.0	0.012779552715654952
LIN37	0	16	0.0	0.006389776357827476
FAXC	0	47	0.0	0.018769968051118212
ATL1	0	10	0.0	0.003993610223642172
WRB	0	16	0.0	0.006389776357827476
ATL2	0	22	0.0	0.00878594249201278
LOC101929208	0	2	0.0	7.987220447284345E-4
OR4S2	13	75	0.005191693290734824	0.029952076677316294
OR4S1	4	138	0.001597444089456869	0.05511182108626198
WRN	3	120	0.0011980830670926517	0.04792332268370607
CNPY4	0	37	0.0	0.014776357827476038
FPGT-TNNI3K	2	228	7.987220447284345E-4	0.09105431309904154
SAMD1	0	81	0.0	0.032348242811501594
SAMD3	0	80	0.0	0.03194888178913738
C4orf3	0	3	0.0	0.0011980830670926517
UNCX	0	3	0.0	0.0011980830670926517
WTIP	0	23	0.0	0.009185303514376996
FAM200B	1	55	3.9936102236421724E-4	0.02196485623003195
FAM200A	0	24	0.0	0.009584664536741214
WT1	0	10	0.0	0.003993610223642172
SLMAP	1	33	3.9936102236421724E-4	0.013178913738019169
EBAG9	0	8	0.0	0.003194888178913738
LIMS2	0	27	0.0	0.010782747603833865
LIMS1	0	17	0.0	0.006789137380191693
MPV17L	0	2	0.0	7.987220447284345E-4
ATN1	0	72	0.0	0.02875399361022364
LTN1	4	119	0.001597444089456869	0.04752396166134185
FAM204A	0	5	0.0	0.001996805111821086
HHAT	3	131	0.0011980830670926517	0.05231629392971246
CEP250	3	286	0.0011980830670926517	0.11421725239616613
SPAG11B	0	10	0.0	0.003993610223642172
SPAG11A	1	1	3.9936102236421724E-4	3.9936102236421724E-4
RAD21L1	9	97	0.003594249201277955	0.03873801916932907
ADIPOQ	0	59	0.0	0.02356230031948882
CNPY1	0	7	0.0	0.0027955271565495207
CNPY2	0	21	0.0	0.008386581469648562
CNPY3	0	31	0.0	0.012380191693290734
CDC25C	0	60	0.0	0.023961661341853034
NCCRP1	0	35	0.0	0.013977635782747603
CDC25A	0	46	0.0	0.018370607028753993
CDC25B	0	119	0.0	0.04752396166134185
TPST2	0	24	0.0	0.009584664536741214
TPST1	0	29	0.0	0.0115814696485623
OR4X2	0	76	0.0	0.03035143769968051
OR4X1	0	30	0.0	0.011980830670926517
SHC4	0	60	0.0	0.023961661341853034
CD274	0	30	0.0	0.011980830670926517
SHC2	0	67	0.0	0.026757188498402557
SHC3	0	65	0.0	0.025958466453674122
SHC1	0	286	0.0	0.11421725239616613
FAM206A	0	17	0.0	0.006789137380191693
LIN7A	0	12	0.0	0.004792332268370607
LIN7C	0	11	0.0	0.00439297124600639
LIN7B	0	7	0.0	0.0027955271565495207
EIF1AD	0	26	0.0	0.010383386581469648
TKFC	1	105	3.9936102236421724E-4	0.041932907348242815
EIF4EBP1	0	4	0.0	0.001597444089456869
EIF4EBP2	0	10	0.0	0.003993610223642172
EIF4EBP3	0	7	0.0	0.0027955271565495207
CD276	1	78	3.9936102236421724E-4	0.031150159744408944
HHATL	0	47	0.0	0.018769968051118212
MFSD6L	0	144	0.0	0.05750798722044728
CTAG2	0	5	0.0	0.001996805111821086
FAM205A	1	99	3.9936102236421724E-4	0.03953674121405751
SHBG	0	19	0.0	0.0075878594249201275
MT-CYB	2500	0	0.9984025559105432	0.0
OR7A10	0	22	0.0	0.00878594249201278
F11-AS1	0	1	0.0	3.9936102236421724E-4
LRGUK	1	136	3.9936102236421724E-4	0.054313099041533544
LEAP2	1	70	3.9936102236421724E-4	0.027955271565495207
MCMDC2	2	82	7.987220447284345E-4	0.03274760383386582
AKAP8L	0	25	0.0	0.009984025559105431
FAM208B	1	223	3.9936102236421724E-4	0.08905750798722045
FAM208A	0	83	0.0	0.03314696485623003
TSPAN12	0	14	0.0	0.005591054313099041
TSPAN11	0	41	0.0	0.01637380191693291
TSPAN10	0	48	0.0	0.019169329073482427
HHEX	0	22	0.0	0.00878594249201278
TAGAP	0	48	0.0	0.019169329073482427
UBE2F-SCLY	0	1	0.0	3.9936102236421724E-4
CEP290	24	297	0.009584664536741214	0.11861022364217252
UNKL	1	111	3.9936102236421724E-4	0.044329073482428115
OR7A17	0	16	0.0	0.006389776357827476
APAF1	0	161	0.0	0.06429712460063898
CEP295	3	301	0.0011980830670926517	0.12020766773162939
ATRX	13	28	0.005191693290734824	0.011182108626198083
FAM207A	0	31	0.0	0.012380191693290734
SEZ6L	6	244	0.0023961661341853034	0.09744408945686901
ATRN	2	178	7.987220447284345E-4	0.07108626198083066
TMBIM4	0	6	0.0	0.0023961661341853034
HAND2	0	26	0.0	0.010383386581469648
TMBIM1	0	45	0.0	0.017971246006389777
HAND1	0	21	0.0	0.008386581469648562
TMBIM6	0	36	0.0	0.01437699680511182
CYP4Z2P	0	5	0.0	0.001996805111821086
PRPS2	2	2	7.987220447284345E-4	7.987220447284345E-4
PBXIP1	3	154	0.0011980830670926517	0.06150159744408946
TSPAN33	0	14	0.0	0.005591054313099041
TSPAN32	1	83	3.9936102236421724E-4	0.03314696485623003
TSPAN31	0	6	0.0	0.0023961661341853034
TMPRSS11BNL	1	55	3.9936102236421724E-4	0.02196485623003195
KCTD20	0	19	0.0	0.0075878594249201275
KCTD21	0	20	0.0	0.007987220447284345
PCDH1	1	66	3.9936102236421724E-4	0.026357827476038338
MARCKSL1	0	10	0.0	0.003993610223642172
PCDH9	1	131	3.9936102236421724E-4	0.05231629392971246
PCDH7	2	61	7.987220447284345E-4	0.024361022364217253
MID1IP1	3	9	0.0011980830670926517	0.003594249201277955
PCDH8	2	114	7.987220447284345E-4	0.04552715654952077
KIAA1549L	3	222	0.0011980830670926517	0.08865814696485623
SYT16	0	61	0.0	0.024361022364217253
SYT15	0	194	0.0	0.07747603833865814
SYT14	0	36	0.0	0.01437699680511182
FAM209B	0	9	0.0	0.003594249201277955
SYT13	0	46	0.0	0.018370607028753993
FAM209A	0	13	0.0	0.005191693290734824
REC8	2451	53	0.9788338658146964	0.021166134185303515
SUGCT	0	20	0.0	0.007987220447284345
SYT17	1	61	3.9936102236421724E-4	0.024361022364217253
TSPAN16	0	27	0.0	0.010782747603833865
TSPAN15	0	51	0.0	0.02036741214057508
MGAM2	2	313	7.987220447284345E-4	0.125
TSPAN14	0	32	0.0	0.012779552715654952
TSPAN13	0	9	0.0	0.003594249201277955
SYT12	0	82	0.0	0.03274760383386582
SYT11	0	15	0.0	0.0059904153354632585
TSPAN19	5	119	0.001996805111821086	0.04752396166134185
TSPAN18	1	62	3.9936102236421724E-4	0.02476038338658147
SYT10	0	84	0.0	0.03354632587859425
TSPAN17	0	18	0.0	0.00718849840255591
CD248	4	164	0.001597444089456869	0.06549520766773163
CD247	0	14	0.0	0.005591054313099041
PIK3AP1	4	118	0.001597444089456869	0.04712460063897764
RECK	1	54	3.9936102236421724E-4	0.02156549520766773
CD244	2	43	7.987220447284345E-4	0.017172523961661343
DMGDH	1	87	3.9936102236421724E-4	0.0347444089456869
LTV1	1	97	3.9936102236421724E-4	0.03873801916932907
SMARCAL1	1	29	3.9936102236421724E-4	0.0115814696485623
HHIP	3	114	0.0011980830670926517	0.04552715654952077
NUDT1	0	21	0.0	0.008386581469648562
NUDT2	0	10	0.0	0.003993610223642172
NUDT5	0	20	0.0	0.007987220447284345
NUDT6	0	23	0.0	0.009185303514376996
