gene_symbol	s_het	predicted_MOI	p_AD	p_AR
LAT2	0.0139957	AR	0.202	0.798
SLC27A1	0.0139903	AR	0.202	0.798
SCYL1	0.0139861	AR	0.202	0.798
AGA	0.0139835	AR	0.202	0.798
SIGIRR	0.0139831	AR	0.202	0.798
MYO1F	0.0139826	AR	0.202	0.798
CLIC4	0.0139806	AR	0.202	0.798
OR2AE1	0.0139744	AR	0.202	0.798
COL6A3	0.0139738	AR	0.202	0.798
ZMYM6	0.0139633	AR	0.202	0.798
PRAME	0.0139631	AR	0.202	0.798
HIST1H1A	0.0139622	AR	0.202	0.798
SLC6A9	0.0139557	AR	0.202	0.798
C1orf146	0.0139502	AR	0.202	0.798
CCNA1	0.0139447	AR	0.202	0.798
ACTA1	0.0139443	AR	0.202	0.798
ZNF623	0.0139396	AR	0.202	0.798
ACTR6	0.0139354	AR	0.202	0.798
RAB11FIP1	0.0139306	AR	0.202	0.798
MYBPC3	0.0139303	AR	0.202	0.798
C14orf39	0.0139291	AR	0.202	0.798
DTX2	0.0139237	AR	0.202	0.798
TBCC	0.0139103	AR	0.202	0.798
ERO1LB	0.0139101	AR	0.202	0.798
DEPDC1B	0.0139092	AR	0.202	0.798
RBMS2	0.0139087	AR	0.202	0.798
CENPN	0.0139069	AR	0.202	0.798
ARHGAP12	0.013905	AR	0.202	0.798
UTP23	0.0138997	AR	0.202	0.798
ZNF25	0.0138948	AR	0.202	0.798
SEMA4G	0.0138945	AR	0.202	0.798
SLC35B1	0.0138944	AR	0.202	0.798
OR1S1	0.0138919	AR	0.202	0.798
SYCP2L	0.0138901	AR	0.202	0.798
ADM5	0.0138892	AR	0.202	0.798
RBFA	0.0138866	AR	0.202	0.798
GALK1	0.0138822	AR	0.202	0.798
ZDHHC2	0.0138716	AR	0.202	0.798
HORMAD1	0.013871	AR	0.202	0.798
TBCCD1	0.0138673	AR	0.202	0.798
LARS2	0.0138665	AR	0.201	0.799
GHR	0.0138608	AR	0.201	0.799
TTI1	0.0138608	AR	0.201	0.799
SPATA31D1	0.0138596	AR	0.201	0.799
FXYD2	0.0138587	AR	0.201	0.799
METTL5	0.0138579	AR	0.201	0.799
PTRH1	0.0138538	AR	0.201	0.799
PHLDB2	0.0138505	AR	0.201	0.799
SPEF1	0.0138424	AR	0.201	0.799
R3HCC1L	0.0138411	AR	0.201	0.799
OR52E8	0.0138374	AR	0.201	0.799
TTC32	0.0138346	AR	0.201	0.799
MLYCD	0.0138331	AR	0.201	0.799
MORN4	0.0138298	AR	0.201	0.799
ALDH4A1	0.0138143	AR	0.201	0.799
TCAP	0.0138142	AR	0.201	0.799
ZNF416	0.0138089	AR	0.201	0.799
ZNRF4	0.0138076	AR	0.201	0.799
ATP6V1G2	0.0138052	AR	0.201	0.799
TREX1	0.0138043	AR	0.201	0.799
NEK1	0.0138017	AR	0.201	0.799
SCARF1	0.0138011	AR	0.201	0.799
GHITM	0.013791	AR	0.201	0.799
LCE1B	0.0137898	AR	0.201	0.799
SEPT3	0.0137895	AR	0.201	0.799
PDE9A	0.0137831	AR	0.201	0.799
AKAP9	0.013782	AR	0.201	0.799
ZNF143	0.0137746	AR	0.201	0.799
ACSBG1	0.0137735	AR	0.201	0.799
PIGO	0.0137709	AR	0.201	0.799
MAGEB2	0.0137702	AR	0.201	0.799
REG4	0.0137663	AR	0.201	0.799
ZNF581	0.0137633	AR	0.201	0.799
KLHL17	0.0137621	AR	0.201	0.799
APOM	0.0137593	AR	0.201	0.799
RCN1	0.0137574	AR	0.201	0.799
RNF14	0.0137549	AR	0.201	0.799
PDPN	0.013748	AR	0.201	0.799
MAP6D1	0.0137419	AR	0.201	0.799
PSPH	0.0137384	AR	0.201	0.799
CRYBA1	0.0137263	AR	0.2	0.8
B4GALNT3	0.013726	AR	0.2	0.8
PTPLA	0.0137256	AR	0.2	0.8
MIEF1	0.013723	AR	0.2	0.8
N4BP2	0.0137178	AR	0.2	0.8
LRCH1	0.0137177	AR	0.2	0.8
CLUAP1	0.0137163	AR	0.2	0.8
RCCD1	0.0137163	AR	0.2	0.8
LRRC57	0.0137161	AR	0.2	0.8
NAT9	0.0137113	AR	0.2	0.8
RRBP1	0.0137109	AR	0.2	0.8
NARS	0.0137027	AR	0.2	0.8
OGFRL1	0.0136961	AR	0.2	0.8
CLIP4	0.0136955	AR	0.2	0.8
DFNB31	0.0136881	AR	0.2	0.8
GSG2	0.0136828	AR	0.2	0.8
ADAMTS13	0.0136752	AR	0.2	0.8
ABCB9	0.0136695	AR	0.2	0.8
BVES	0.0136658	AR	0.2	0.8
SLC2A6	0.013659	AR	0.2	0.8
SPDYC	0.0136522	AR	0.2	0.8
PKLR	0.0136501	AR	0.2	0.8
MRPL2	0.0136441	AR	0.2	0.8
HRASLS2	0.0136431	AR	0.2	0.8
C7orf50	0.0136421	AR	0.2	0.8
NSMCE4A	0.0136376	AR	0.2	0.8
NARG2	0.0136328	AR	0.2	0.8
PLEKHG2	0.013631	AR	0.2	0.8
GPN2	0.0136308	AR	0.2	0.8
PRLHR	0.0136308	AR	0.2	0.8
BUB1	0.0136229	AR	0.2	0.8
CA4	0.0136228	AR	0.2	0.8
ALDH16A1	0.0136222	AR	0.2	0.8
EAF1	0.0136165	AR	0.2	0.8
ETFB	0.0136143	AR	0.2	0.8
CHGB	0.0136142	AR	0.2	0.8
PRR3	0.0136082	AR	0.2	0.8
MRPS18B	0.0136082	AR	0.2	0.8
NAGA	0.0136055	AR	0.2	0.8
DNA2	0.0136051	AR	0.2	0.8
SLC12A1	0.0136022	AR	0.2	0.8
ASB4	0.0136022	AR	0.2	0.8
FAM181A	0.0136013	AR	0.2	0.8
PHB2	0.0136002	AR	0.199	0.801
IPO4	0.0135974	AR	0.199	0.801
IRX1	0.0135968	AR	0.199	0.801
BOD1	0.0135912	AR	0.199	0.801
TRAFD1	0.0135883	AR	0.199	0.801
SLC39A4	0.0135843	AR	0.199	0.801
LIG3	0.0135785	AR	0.199	0.801
MFAP5	0.0135743	AR	0.199	0.801
TRAPPC9	0.0135723	AR	0.199	0.801
NMD3	0.013566	AR	0.199	0.801
IL4	0.0135628	AR	0.199	0.801
TMEM215	0.0135625	AR	0.199	0.801
DYNC1I2	0.0135606	AR	0.199	0.801
DCSTAMP	0.0135581	AR	0.199	0.801
RP11-315D16.2	0.0135567	AR	0.199	0.801
NELL1	0.0135356	AR	0.199	0.801
PTS	0.0135355	AR	0.199	0.801
MROH9	0.013531	AR	0.199	0.801
PCDHGA11	0.0135288	AR	0.199	0.801
C17orf49	0.0135244	AR	0.199	0.801
RPUSD2	0.0135236	AR	0.199	0.801
ORC1	0.0135232	AR	0.199	0.801
KLHL20	0.013523	AR	0.199	0.801
ZC3HC1	0.013519	AR	0.199	0.801
DDX31	0.0135153	AR	0.199	0.801
KRT5	0.0135113	AR	0.199	0.801
RNF217	0.0134998	AR	0.199	0.801
ODF1	0.0134993	AR	0.199	0.801
GSTO1	0.0134976	AR	0.199	0.801
GNAT2	0.0134957	AR	0.199	0.801
PLOD1	0.0134926	AR	0.199	0.801
WHAMM	0.0134925	AR	0.199	0.801
CCDC23	0.01349	AR	0.199	0.801
MS4A8	0.0134758	AR	0.199	0.801
SLC24A4	0.0134746	AR	0.199	0.801
TBCK	0.0134744	AR	0.199	0.801
KIAA1328	0.0134735	AR	0.199	0.801
CHODL	0.0134696	AR	0.199	0.801
NFAM1	0.0134673	AR	0.199	0.801
HHIPL1	0.0134663	AR	0.198	0.802
PCED1A	0.0134537	AR	0.198	0.802
PLCXD3	0.013444	AR	0.198	0.802
PDP2	0.0134384	AR	0.198	0.802
RTP1	0.013433	AR	0.198	0.802
SLC43A1	0.0134248	AR	0.198	0.802
CEBPE	0.013424	AR	0.198	0.802
ADAM30	0.0134233	AR	0.198	0.802
PDE5A	0.0134158	AR	0.198	0.802
LPL	0.0134137	AR	0.198	0.802
ENAM	0.0134116	AR	0.198	0.802
GCHFR	0.0134107	AR	0.198	0.802
C10orf11	0.013407	AR	0.198	0.802
SHROOM1	0.0134061	AR	0.198	0.802
HSD17B12	0.0134005	AR	0.198	0.802
ENTPD5	0.0133981	AR	0.198	0.802
STAC3	0.0133893	AR	0.198	0.802
PPP1R14C	0.0133812	AR	0.198	0.802
NDUFAF3	0.0133742	AR	0.198	0.802
PPCS	0.0133733	AR	0.198	0.802
OXLD1	0.0133721	AR	0.198	0.802
CCDC174	0.0133703	AR	0.198	0.802
VSIG10	0.0133665	AR	0.198	0.802
DLGAP5	0.0133654	AR	0.198	0.802
XAGE3	0.013364	AR	0.198	0.802
FAM8A1	0.0133635	AR	0.198	0.802
ELOVL3	0.0133538	AR	0.198	0.802
MAGOHB	0.0133535	AR	0.198	0.802
ZNF831	0.0133514	AR	0.198	0.802
AFG3L2	0.0133511	AR	0.198	0.802
SMAGP	0.0133456	AR	0.198	0.802
SLC35A4	0.0133401	AR	0.198	0.802
SEC23A	0.0133265	AR	0.197	0.803
PUS3	0.013316	AR	0.197	0.803
CDK9	0.0133072	AR	0.197	0.803
C10orf99	0.0133061	AR	0.197	0.803
GPR98	0.0132993	AR	0.197	0.803
ZNF488	0.0132905	AR	0.197	0.803
TRIM35	0.0132834	AR	0.197	0.803
ZYX	0.0132751	AR	0.197	0.803
TMEM87A	0.0132737	AR	0.197	0.803
CD8A	0.013268	AR	0.197	0.803
SNX24	0.013259	AR	0.197	0.803
RNF5	0.0132573	AR	0.197	0.803
PLEKHH3	0.0132567	AR	0.197	0.803
ADRBK2	0.0132564	AR	0.197	0.803
ENPP6	0.0132524	AR	0.197	0.803
TF	0.0132497	AR	0.197	0.803
DLX4	0.0132459	AR	0.197	0.803
FAM221B	0.0132274	AR	0.197	0.803
TSR3	0.0132205	AR	0.197	0.803
KLHL7	0.0132177	AR	0.197	0.803
C5orf55	0.0132157	AR	0.197	0.803
CSF2RA	0.0132153	AR	0.197	0.803
TOR1AIP2	0.0132114	AR	0.197	0.803
METTL18	0.0132071	AR	0.197	0.803
CLMN	0.0132037	AR	0.197	0.803
DDB2	0.0132013	AR	0.197	0.803
SLC12A4	0.0131989	AR	0.197	0.803
TTC14	0.0131948	AR	0.196	0.804
CYP7A1	0.01319	AR	0.196	0.804
NUDT16L1	0.0131865	AR	0.196	0.804
A2M	0.0131856	AR	0.196	0.804
ZXDA	0.0131827	AR	0.196	0.804
LLGL2	0.0131816	AR	0.196	0.804
DSEL	0.0131792	AR	0.196	0.804
GLE1	0.0131782	AR	0.196	0.804
ARRDC1	0.0131754	AR	0.196	0.804
RNF157	0.0131751	AR	0.196	0.804
SLC1A1	0.0131637	AR	0.196	0.804
IL12B	0.0131569	AR	0.196	0.804
COA6	0.0131562	AR	0.196	0.804
CAB39L	0.0131549	AR	0.196	0.804
STRA6	0.013153	AR	0.196	0.804
IFT172	0.0131523	AR	0.196	0.804
OCIAD1	0.013145	AR	0.196	0.804
HARBI1	0.0131446	AR	0.196	0.804
LRRC32	0.0131393	AR	0.196	0.804
OLFM3	0.0131347	AR	0.196	0.804
FAM216A	0.0131246	AR	0.196	0.804
WBSCR22	0.0131198	AR	0.196	0.804
LAMB2	0.0131185	AR	0.196	0.804
SIMC1	0.0130989	AR	0.196	0.804
KLC4	0.0130981	AR	0.196	0.804
PIK3IP1	0.0130946	AR	0.196	0.804
CHRM5	0.0130879	AR	0.196	0.804
BBS7	0.013083	AR	0.196	0.804
AGPAT5	0.013083	AR	0.196	0.804
RAB38	0.0130823	AR	0.196	0.804
SMYD1	0.0130814	AR	0.196	0.804
ECSIT	0.0130708	AR	0.196	0.804
TMX4	0.0130673	AR	0.196	0.804
DPM2	0.0130656	AR	0.196	0.804
ARL15	0.0130567	AR	0.195	0.805
THBS3	0.0130524	AR	0.195	0.805
PRDM15	0.0130515	AR	0.195	0.805
MED27	0.0130507	AR	0.195	0.805
PCCB	0.013047	AR	0.195	0.805
DDX54	0.0130424	AR	0.195	0.805
CERS3	0.0130389	AR	0.195	0.805
DTNBP1	0.0130348	AR	0.195	0.805
LIPA	0.01303	AR	0.195	0.805
CDC42EP2	0.0130294	AR	0.195	0.805
CCDC142	0.013024	AR	0.195	0.805
DNTTIP2	0.0130217	AR	0.195	0.805
OR4K14	0.0130182	AR	0.195	0.805
MON1A	0.0130145	AR	0.195	0.805
ART5	0.0130109	AR	0.195	0.805
TBC1D7	0.0130048	AR	0.195	0.805
BIN2	0.0130041	AR	0.195	0.805
ZNF286A	0.0130023	AR	0.195	0.805
PDE4C	0.0130022	AR	0.195	0.805
APOBEC4	0.0130004	AR	0.195	0.805
EDIL3	0.0129949	AR	0.195	0.805
HIST2H2BF	0.0129929	AR	0.195	0.805
SPEM1	0.0129861	AR	0.195	0.805
DHCR24	0.0129851	AR	0.195	0.805
NEU1	0.0129826	AR	0.195	0.805
TTC7A	0.0129802	AR	0.195	0.805
KIAA0895L	0.0129798	AR	0.195	0.805
RALGAPA2	0.0129789	AR	0.195	0.805
GALNS	0.0129778	AR	0.195	0.805
HAUS8	0.0129769	AR	0.195	0.805
ZNF230	0.0129749	AR	0.195	0.805
PCMTD2	0.01297	AR	0.195	0.805
MYOT	0.0129674	AR	0.195	0.805
EXT2	0.0129588	AR	0.195	0.805
RAD17	0.0129553	AR	0.195	0.805
MYO1D	0.0129489	AR	0.195	0.805
ZNF259	0.0129452	AR	0.195	0.805
TMEM5	0.0129442	AR	0.195	0.805
WDFY1	0.012943	AR	0.195	0.805
PTPRB	0.0129414	AR	0.195	0.805
SHMT2	0.0129404	AR	0.195	0.805
MORN5	0.012939	AR	0.195	0.805
EVC	0.0129243	AR	0.194	0.806
MOGS	0.0129236	AR	0.194	0.806
RPAP2	0.012923	AR	0.194	0.806
HIST1H3H	0.0129199	AR	0.194	0.806
KLHL6	0.0129186	AR	0.194	0.806
PROCR	0.0129184	AR	0.194	0.806
LPAR1	0.0129149	AR	0.194	0.806
NASP	0.0129104	AR	0.194	0.806
RAD9A	0.0129016	AR	0.194	0.806
MRPL14	0.0128997	AR	0.194	0.806
YIPF2	0.0128913	AR	0.194	0.806
RNF152	0.0128874	AR	0.194	0.806
OR51B2	0.0128869	AR	0.194	0.806
IFNA4	0.0128835	AR	0.194	0.806
APOF	0.012882	AR	0.194	0.806
PEX10	0.0128798	AR	0.194	0.806
FARS2	0.0128617	AR	0.194	0.806
MEP1A	0.0128607	AR	0.194	0.806
TUT1	0.0128582	AR	0.194	0.806
GAST	0.0128566	AR	0.194	0.806
LIN7C	0.0128543	AR	0.194	0.806
PLXDC1	0.0128538	AR	0.194	0.806
METTL21B	0.0128495	AR	0.194	0.806
OR4C12	0.0128489	AR	0.194	0.806
HOXD1	0.0128417	AR	0.194	0.806
DNAJB8	0.0128412	AR	0.194	0.806
LRRC56	0.0128279	AR	0.194	0.806
PLAU	0.0128276	AR	0.194	0.806
SYT5	0.0128269	AR	0.194	0.806
RRP15	0.0128234	AR	0.194	0.806
GUCA1A	0.0128147	AR	0.194	0.806
FAM149A	0.0128076	AR	0.194	0.806
HHAT	0.0128066	AR	0.194	0.806
APOC1	0.0128024	AR	0.194	0.806
ZNF583	0.0128006	AR	0.194	0.806
GLI1	0.0128005	AR	0.194	0.806
ZNF232	0.0127998	AR	0.194	0.806
CD300LG	0.0127986	AR	0.194	0.806
ABHD5	0.0127956	AR	0.194	0.806
QRSL1	0.0127953	AR	0.194	0.806
IK	0.0127896	AR	0.193	0.807
PAQR6	0.0127894	AR	0.193	0.807
STYXL1	0.0127875	AR	0.193	0.807
ZNF165	0.0127861	AR	0.193	0.807
GMCL1	0.0127779	AR	0.193	0.807
ABCB11	0.0127765	AR	0.193	0.807
ATG12	0.012771	AR	0.193	0.807
C2orf62	0.0127676	AR	0.193	0.807
LRRC16B	0.0127672	AR	0.193	0.807
IFNAR2	0.0127634	AR	0.193	0.807
MRPS5	0.0127609	AR	0.193	0.807
SNX29	0.0127599	AR	0.193	0.807
GFM1	0.0127535	AR	0.193	0.807
ADAM19	0.0127509	AR	0.193	0.807
ADAM22	0.0127504	AR	0.193	0.807
CENPA	0.0127492	AR	0.193	0.807
ZMAT4	0.0127467	AR	0.193	0.807
ITGAX	0.0127451	AR	0.193	0.807
CYP19A1	0.0127447	AR	0.193	0.807
G6PC3	0.0127413	AR	0.193	0.807
NDUFS4	0.0127405	AR	0.193	0.807
ANKRD54	0.0127337	AR	0.193	0.807
RNASET2	0.0127281	AR	0.193	0.807
MLPH	0.0127226	AR	0.193	0.807
EXOC2	0.0127198	AR	0.193	0.807
DOK7	0.0127128	AR	0.193	0.807
QARS	0.0127083	AR	0.193	0.807
BNIP2	0.0127066	AR	0.193	0.807
GEMIN7	0.0127022	AR	0.193	0.807
DDC	0.0127	AR	0.193	0.807
THY1	0.0126991	AR	0.193	0.807
DSG2	0.0126989	AR	0.193	0.807
RUNDC1	0.0126957	AR	0.193	0.807
MTRR	0.0126943	AR	0.193	0.807
LOXL3	0.0126934	AR	0.193	0.807
ASPH	0.0126919	AR	0.193	0.807
NDUFA11	0.0126869	AR	0.193	0.807
MPP7	0.012684	AR	0.193	0.807
ZNF317	0.0126814	AR	0.193	0.807
CYP26A1	0.012676	AR	0.193	0.807
APP	0.0126734	AR	0.193	0.807
TECPR1	0.0126691	AR	0.193	0.807
RAB34	0.0126647	AR	0.193	0.807
SLC16A12	0.0126635	AR	0.193	0.807
MFSD8	0.0126626	AR	0.193	0.807
CCDC102A	0.0126621	AR	0.193	0.807
CP	0.012658	AR	0.193	0.807
CTB-186H2.3	0.0126567	AR	0.193	0.807
ARSK	0.0126544	AR	0.193	0.807
LGI3	0.0126544	AR	0.193	0.807
CD53	0.0126537	AR	0.192	0.808
RAC1	0.0126518	AR	0.192	0.808
C8orf37	0.0126455	AR	0.192	0.808
CCNB2	0.0126452	AR	0.192	0.808
ATRIP	0.0126442	AR	0.192	0.808
LAMA4	0.0126436	AR	0.192	0.808
COL6A2	0.0126368	AR	0.192	0.808
PUS1	0.012633	AR	0.192	0.808
PPP1R1A	0.0126304	AR	0.192	0.808
EXOSC7	0.0126294	AR	0.192	0.808
OR5M1	0.0126282	AR	0.192	0.808
TAP2	0.0126255	AR	0.192	0.808
IFT122	0.0126117	AR	0.192	0.808
FAM3C	0.0126071	AR	0.192	0.808
PCGF6	0.0126026	AR	0.192	0.808
KRTAP19-4	0.0125944	AR	0.192	0.808
C11orf45	0.0125922	AR	0.192	0.808
HSPB8	0.0125906	AR	0.192	0.808
TBC1D8	0.012589	AR	0.192	0.808
OR2AT4	0.0125859	AR	0.192	0.808
TPGS2	0.0125795	AR	0.192	0.808
MAD2L1BP	0.0125762	AR	0.192	0.808
GCDH	0.0125762	AR	0.192	0.808
GFAP	0.0125758	AR	0.192	0.808
C6orf106	0.0125753	AR	0.192	0.808
FAM71B	0.0125717	AR	0.192	0.808
JPH2	0.0125689	AR	0.192	0.808
CHPT1	0.0125651	AR	0.192	0.808
LDLRAD3	0.0125612	AR	0.192	0.808
TUB	0.0125597	AR	0.192	0.808
PTCD3	0.0125489	AR	0.192	0.808
VIPAS39	0.0125482	AR	0.192	0.808
SH2D2A	0.0125406	AR	0.192	0.808
PDE1C	0.0125402	AR	0.192	0.808
SC5D	0.0125328	AR	0.192	0.808
RHOBTB3	0.012532	AR	0.192	0.808
CHP2	0.0125315	AR	0.192	0.808
OSGIN1	0.0125306	AR	0.192	0.808
USP16	0.012525	AR	0.192	0.808
UGT1A8	0.0125167	AR	0.191	0.809
CLIC1	0.012516	AR	0.191	0.809
TUBB6	0.012514	AR	0.191	0.809
NDUFA10	0.0125121	AR	0.191	0.809
MSRB3	0.0125109	AR	0.191	0.809
ANKRD55	0.0125025	AR	0.191	0.809
SAMD13	0.0124995	AR	0.191	0.809
RPL7L1	0.0124979	AR	0.191	0.809
NUP88	0.0124963	AR	0.191	0.809
KRTAP5-4	0.0124954	AR	0.191	0.809
ABCF3	0.012485	AR	0.191	0.809
MVB12A	0.0124807	AR	0.191	0.809
GNPNAT1	0.01248	AR	0.191	0.809
RARS2	0.0124794	AR	0.191	0.809
CYP27B1	0.0124745	AR	0.191	0.809
CPNE8	0.0124731	AR	0.191	0.809
FABP1	0.0124672	AR	0.191	0.809
MRPS24	0.0124643	AR	0.191	0.809
PPP1R3A	0.0124643	AR	0.191	0.809
PIBF1	0.0124605	AR	0.191	0.809
SHISA3	0.0124531	AR	0.191	0.809
AFAP1L2	0.012448	AR	0.191	0.809
SYNC	0.0124255	AR	0.191	0.809
TECTA	0.0124177	AR	0.191	0.809
CCDC104	0.0124165	AR	0.191	0.809
ARHGEF28	0.0124158	AR	0.191	0.809
IL5	0.0124076	AR	0.191	0.809
NOSIP	0.0124074	AR	0.191	0.809
FAAH	0.0124031	AR	0.191	0.809
FAM76A	0.012398	AR	0.191	0.809
TADA2A	0.0123949	AR	0.191	0.809
OR51V1	0.0123939	AR	0.191	0.809
CPSF2	0.0123895	AR	0.191	0.809
WDFY2	0.0123884	AR	0.191	0.809
ZNF350	0.0123854	AR	0.191	0.809
THSD1	0.0123815	AR	0.191	0.809
ZSCAN29	0.0123769	AR	0.19	0.81
TXNRD1	0.0123768	AR	0.19	0.81
SLC39A11	0.0123759	AR	0.19	0.81
OSGEP	0.0123746	AR	0.19	0.81
HOXB1	0.012365	AR	0.19	0.81
MLNR	0.0123649	AR	0.19	0.81
ASS1	0.0123627	AR	0.19	0.81
LMLN	0.0123572	AR	0.19	0.81
GSTA4	0.0123441	AR	0.19	0.81
ACBD5	0.0123406	AR	0.19	0.81
PLEKHA3	0.0123395	AR	0.19	0.81
SYNDIG1L	0.0123389	AR	0.19	0.81
GLI4	0.0123367	AR	0.19	0.81
ANO3	0.0123343	AR	0.19	0.81
GPATCH2	0.0123323	AR	0.19	0.81
KIN	0.0123292	AR	0.19	0.81
RAI1	0.0123283	AR	0.19	0.81
COLEC10	0.0123188	AR	0.19	0.81
MYF5	0.0123151	AR	0.19	0.81
C15orf60	0.0123102	AR	0.19	0.81
TRIP11	0.0123089	AR	0.19	0.81
COL5A3	0.0122972	AR	0.19	0.81
FAM219B	0.0122893	AR	0.19	0.81
SMIM15	0.0122829	AR	0.19	0.81
EIF2AK1	0.0122819	AR	0.19	0.81
PKN3	0.0122753	AR	0.19	0.81
POLE2	0.0122738	AR	0.19	0.81
MRPS6	0.012265	AR	0.19	0.81
OSBP2	0.0122646	AR	0.19	0.81
FAM122C	0.0122593	AR	0.19	0.81
TRMT10C	0.0122414	AR	0.19	0.81
FGF3	0.0122366	AR	0.189	0.811
ARMC10	0.012235	AR	0.189	0.811
IL27RA	0.0122348	AR	0.189	0.811
MED16	0.0122345	AR	0.189	0.811
LCE2C	0.0122336	AR	0.189	0.811
FAM83F	0.012231	AR	0.189	0.811
TAP1	0.0122298	AR	0.189	0.811
EIF2D	0.012225	AR	0.189	0.811
CD83	0.0122186	AR	0.189	0.811
AP3M2	0.0122171	AR	0.189	0.811
CACNG5	0.0122151	AR	0.189	0.811
ANAPC10	0.0122114	AR	0.189	0.811
MYCBPAP	0.012211	AR	0.189	0.811
ALDH3B1	0.0122099	AR	0.189	0.811
SLC37A4	0.0122096	AR	0.189	0.811
TBC1D1	0.0122041	AR	0.189	0.811
TTLL5	0.0121953	AR	0.189	0.811
NKAIN4	0.0121921	AR	0.189	0.811
GALT	0.0121894	AR	0.189	0.811
SERPINF1	0.0121865	AR	0.189	0.811
SFTPC	0.0121792	AR	0.189	0.811
LGALS2	0.0121788	AR	0.189	0.811
RAB28	0.012177	AR	0.189	0.811
PCDHA1	0.0121741	AR	0.189	0.811
CLIC6	0.0121692	AR	0.189	0.811
SDR9C7	0.0121669	AR	0.189	0.811
ATG10	0.0121654	AR	0.189	0.811
SGCZ	0.0121644	AR	0.189	0.811
PEPD	0.012162	AR	0.189	0.811
PRKD1	0.0121576	AR	0.189	0.811
PIP5K1A	0.012156	AR	0.189	0.811
SPTLC1	0.0121557	AR	0.189	0.811
QSOX2	0.0121555	AR	0.189	0.811
TUBE1	0.012149	AR	0.189	0.811
IL17RE	0.0121412	AR	0.189	0.811
NUSAP1	0.012141	AR	0.189	0.811
ANLN	0.0121399	AR	0.189	0.811
WTIP	0.0121341	AR	0.189	0.811
AP1S3	0.0121306	AR	0.189	0.811
RNF138	0.0121297	AR	0.189	0.811
OR51B4	0.0121221	AR	0.189	0.811
ANKRD6	0.0121066	AR	0.189	0.811
TIAF1	0.0121063	AR	0.189	0.811
NEUROG1	0.0121061	AR	0.189	0.811
HGSNAT	0.012104	AR	0.189	0.811
CCDC109B	0.0120974	AR	0.188	0.812
LCA5L	0.0120967	AR	0.188	0.812
MAMSTR	0.0120962	AR	0.188	0.812
CUL7	0.0120871	AR	0.188	0.812
RAB3D	0.012084	AR	0.188	0.812
ZP2	0.012084	AR	0.188	0.812
MRPL55	0.0120769	AR	0.188	0.812
APAF1	0.0120763	AR	0.188	0.812
RGP1	0.0120735	AR	0.188	0.812
PCED1B	0.0120659	AR	0.188	0.812
OR52B6	0.0120642	AR	0.188	0.812
GZMH	0.0120638	AR	0.188	0.812
CIITA	0.0120628	AR	0.188	0.812
KITLG	0.0120611	AR	0.188	0.812
PCP4	0.012059	AR	0.188	0.812
SLC39A12	0.0120586	AR	0.188	0.812
DDI1	0.0120366	AR	0.188	0.812
DPT	0.0120238	AR	0.188	0.812
SCRG1	0.0120237	AR	0.188	0.812
MYH2	0.0120187	AR	0.188	0.812
LRCH4	0.0120144	AR	0.188	0.812
GCG	0.0120137	AR	0.188	0.812
ERBB3	0.0120083	AR	0.188	0.812
PTX3	0.0120034	AR	0.188	0.812
AMT	0.012	AR	0.188	0.812
TMEM59L	0.0119968	AR	0.188	0.812
SLC4A11	0.0119953	AR	0.188	0.812
MRPL39	0.0119935	AR	0.188	0.812
LYSMD1	0.0119919	AR	0.188	0.812
CCDC59	0.0119916	AR	0.188	0.812
ZDHHC1	0.011987	AR	0.188	0.812
DSC1	0.0119835	AR	0.188	0.812
GALNT7	0.0119808	AR	0.188	0.812
ZNF74	0.0119679	AR	0.188	0.812
CAPN1	0.0119672	AR	0.188	0.812
STRIP2	0.0119646	AR	0.188	0.812
AMHR2	0.0119643	AR	0.188	0.812
DPPA5	0.0119618	AR	0.188	0.812
FAM24B	0.0119542	AR	0.187	0.813
MCMDC2	0.0119432	AR	0.187	0.813
TDRD9	0.0119421	AR	0.187	0.813
TARS	0.0119409	AR	0.187	0.813
PRH1	0.0119345	AR	0.187	0.813
FAM102B	0.0119336	AR	0.187	0.813
CRTAC1	0.0119323	AR	0.187	0.813
ARHGAP27	0.0119298	AR	0.187	0.813
IFT80	0.0119274	AR	0.187	0.813
C20orf195	0.0119241	AR	0.187	0.813
PSTK	0.0119162	AR	0.187	0.813
OGDHL	0.0119132	AR	0.187	0.813
DGKE	0.0119103	AR	0.187	0.813
THSD4	0.011908	AR	0.187	0.813
ARG2	0.0119064	AR	0.187	0.813
BBS9	0.0119034	AR	0.187	0.813
BTBD17	0.011902	AR	0.187	0.813
S100A12	0.0118857	AR	0.187	0.813
PARL	0.0118804	AR	0.187	0.813
CHGA	0.0118801	AR	0.187	0.813
SPRY3	0.0118782	AR	0.187	0.813
GLB1	0.0118769	AR	0.187	0.813
ATP4A	0.0118767	AR	0.187	0.813
WBP1	0.0118764	AR	0.187	0.813
YIF1B	0.0118759	AR	0.187	0.813
MAD2L2	0.0118743	AR	0.187	0.813
KDM8	0.0118708	AR	0.187	0.813
G6PC	0.011867	AR	0.187	0.813
METTL15	0.0118657	AR	0.187	0.813
TNFAIP8	0.0118581	AR	0.187	0.813
SLC9B2	0.0118533	AR	0.187	0.813
BCAS2	0.0118494	AR	0.187	0.813
LAYN	0.0118437	AR	0.187	0.813
LOXL2	0.0118408	AR	0.187	0.813
ZCRB1	0.0118354	AR	0.187	0.813
